 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,29195,0,206.267172,180.213983,46.533572,0.762585,NaN,NaN,1.144568,0.873692,0.984405
2,29189,0,206.266604,180.177442,46.529378,0.766845,NaN,NaN,1.144797,0.873517,0.984701
3,29188,0,206.267019,180.170906,46.538661,0.762403,NaN,NaN,1.144841,0.873484,0.984252
4,29194,0,206.279429,180.197102,46.526181,0.766976,NaN,NaN,1.144743,0.873558,0.984687
5,29195,0,206.272533,180.209299,46.517481,0.767002,NaN,NaN,1.144628,0.873647,0.984754
6,29188,0,206.263956,180.173582,46.520692,0.760585,NaN,NaN,1.144807,0.873510,0.984518
7,29188,0,206.266150,180.171665,46.533465,0.763692,NaN,NaN,1.144831,0.873491,0.984435
8,29190,0,206.267247,180.183053,46.554140,0.763744,NaN,NaN,1.144765,0.873542,0.984552
9,29193,0,206.258255,180.209428,46.514722,0.763823,NaN,NaN,1.144548,0.873708,0.984686
10,29189,0,206.274022,180.170963,46.549953,0.762429,NaN,NaN,1.144879,0.873454,0.984435
11,29188,0,206.265550,180.172190,46.545873,0.762403,NaN,NaN,1.144825,0.873496,0.984468
12,29190,0,206.270571,180.180149,46.560358,0.762455,NaN,NaN,1.144802,0.873514,0.984436
13,29196,0,206.279676,180.209231,46.460633,0.767029,NaN,NaN,1.144668,0.873616,0.984638
14,29186,0,206.262196,180.162774,46.525882,0.763640,NaN,NaN,1.144866,0.873465,0.984467
15,29181,0,206.251338,180.141392,46.537031,0.766635,NaN,NaN,1.144941,0.873407,0.984763
16,29191,0,206.269626,180.187148,46.518530,0.765600,NaN,NaN,1.144752,0.873552,0.984519
17,29192,0,206.258866,180.202721,46.534007,0.763797,NaN,NaN,1.144594,0.873673,0.984669
18,29185,0,206.261040,180.157610,46.552166,0.762324,NaN,NaN,1.144892,0.873445,0.984533
19,29182,0,206.256178,180.143338,46.562943,0.763535,NaN,NaN,1.144956,0.873396,0.984614
