 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,17426,0,177.150410,125.246519,179.986268,0.770615,NaN,NaN,1.414414,0.707007,0.999971
2,11099,0,125.244450,112.832830,90.072682,0.794179,NaN,NaN,1.110000,0.900901,0.999955
3,8214,0,125.250088,83.500058,90.000000,0.763623,NaN,NaN,1.500000,0.666667,1
4,8546,0,125.242685,86.880165,90.026315,0.771595,NaN,NaN,1.441557,0.693695,0.999941
5,8879,0,125.242973,90.265295,90.028422,0.776484,NaN,NaN,1.387499,0.720721,0.999944
6,20410,0,177.155529,146.689292,0,0.784842,NaN,NaN,1.207692,0.828025,1
7,13000,0,146.689292,112.837917,90.000000,0.779962,NaN,NaN,1.300000,0.769231,1
8,9620,0,146.689292,83.500058,90.000000,0.734628,NaN,NaN,1.756757,0.569231,1
9,10010,0,146.689292,86.885196,90.000000,0.742289,NaN,NaN,1.688312,0.592308,1
10,10400,0,146.689292,90.270333,90.000000,0.749211,NaN,NaN,1.625000,0.615385,1
11,17426,0,177.150410,125.246519,0.013732,0.770615,NaN,NaN,1.414414,0.707007,0.999971
12,11099,0,125.244450,112.832830,89.927318,0.794179,NaN,NaN,1.110000,0.900901,0.999955
13,8214,0,125.250088,83.500058,90.000000,0.763623,NaN,NaN,1.500000,0.666667,1
14,8546,0,125.242685,86.880165,89.973685,0.771595,NaN,NaN,1.441557,0.693695,0.999941
15,8879,0,125.242973,90.265295,89.971578,0.776484,NaN,NaN,1.387499,0.720721,0.999944
