 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,30,0,9.084657,4.204582,165.599695,0.693599,NaN,NaN,2.160656,0.462822,0.869565
2,13,0,7.091713,2.334008,130.380854,0.453934,NaN,NaN,3.038427,0.329118,0.619048
3,371,0,29.549710,15.985669,112.613541,0.650331,NaN,NaN,1.848513,0.540975,0.902676
4,657,0,39.828922,21.002787,136.451874,0.645959,NaN,NaN,1.896364,0.527325,0.932576
5,84,0,14.952920,7.152591,161.233059,0.698649,NaN,NaN,2.090560,0.478341,0.857143
6,85,0,14.005936,7.727107,130.803073,0.666201,NaN,NaN,1.812572,0.551702,0.845771
7,89,0,15.632470,7.248907,112.076947,0.625521,NaN,NaN,2.156528,0.463708,0.855769
8,527,0,32.585936,20.591621,154.248715,0.621155,NaN,NaN,1.582485,0.631917,0.893978
9,160,0,22.652933,8.993022,66.774031,0.606060,NaN,NaN,2.518945,0.396992,0.862534
10,98,0,14.541121,8.581008,96.307590,0.659482,NaN,NaN,1.694570,0.590120,0.871111
11,481,0,41.029334,14.926594,157.397578,0.582791,NaN,NaN,2.748741,0.363803,0.911848
12,26,0,6.104964,5.422510,132.071993,0.760452,NaN,NaN,1.125856,0.888213,0.838710
13,76,0,18.409312,5.256373,161.260831,0.450528,NaN,NaN,3.502284,0.285528,0.817204
14,46,0,14.164013,4.135058,71.511876,0.404583,NaN,NaN,3.425348,0.291941,0.766667
15,965,0,52.052170,23.604706,85.732213,0.656199,NaN,NaN,2.205161,0.453482,0.930569
16,45,0,17.364487,3.299595,149.328192,0.325223,NaN,NaN,5.262611,0.190020,0.708661
17,1262,0,56.714745,28.331756,106.907844,0.711096,NaN,NaN,2.001808,0.499548,0.950659
18,28,0,11.157550,3.195209,133.108214,0.475126,NaN,NaN,3.491962,0.286372,0.746667
19,37,0,20.481661,2.300100,138.665543,0.203151,NaN,NaN,8.904684,0.112300,0.632479
20,32,0,7.274398,5.600968,157.125144,0.676273,NaN,NaN,1.298775,0.769956,0.761905
21,43,0,16.359407,3.346655,134.815369,0.375369,NaN,NaN,4.888285,0.204571,0.728814
22,41,0,11.313530,4.614194,111.823592,0.491261,NaN,NaN,2.451897,0.407847,0.780952
23,35,0,10.806228,4.123861,153.221801,0.631788,NaN,NaN,2.620415,0.381619,0.813953
24,669,0,46.325024,18.387411,75.873914,0.536716,NaN,NaN,2.519388,0.396922,0.907119
25,72,0,15.033327,6.098001,86.695289,0.692651,NaN,NaN,2.465288,0.405632,0.911392
26,60,0,18.790889,4.065501,96.628149,0.376881,NaN,NaN,4.622036,0.216355,0.839161
27,531,0,43.228046,15.640082,136.334562,0.535387,NaN,NaN,2.763927,0.361804,0.866939
28,15,0,7.456563,2.561313,58.308856,0.428628,NaN,NaN,2.911227,0.343498,0.652174
29,62,0,14.141377,5.582261,90.137109,0.513013,NaN,NaN,2.533271,0.394747,0.873239
30,157,0,17.011738,11.750628,123.623003,0.738166,NaN,NaN,1.447730,0.690736,0.902299
31,149,0,19.840747,9.561772,53.951979,0.632087,NaN,NaN,2.075007,0.481926,0.868805
32,150,0,20.446548,9.340742,159.201677,0.668197,NaN,NaN,2.188964,0.456837,0.869565
33,391,0,48.940016,10.172385,133.334521,0.336973,NaN,NaN,4.811066,0.207854,0.849077
34,207,0,33.494146,7.868855,174.162313,0.311682,NaN,NaN,4.256546,0.234932,0.781132
35,86,0,26.716312,4.098567,9.119046,0.308227,NaN,NaN,6.518452,0.153411,0.781818
36,976,0,54.834817,22.662277,158.407805,0.541715,NaN,NaN,2.419652,0.413283,0.913430
37,384,0,32.808558,14.902331,107.668607,0.472926,NaN,NaN,2.201572,0.454221,0.898246
38,61,0,15.321409,5.069221,60.289022,0.464410,NaN,NaN,3.022438,0.330859,0.802632
39,60,0,14.594669,5.234403,136.676539,0.446076,NaN,NaN,2.788220,0.358652,0.764331
40,312,0,31.143307,12.755573,149.132121,0.502560,NaN,NaN,2.441545,0.409577,0.878873
41,202,0,20.322231,12.655814,3.817178,0.594291,NaN,NaN,1.605762,0.622757,0.866953
42,64,0,28.299770,2.879434,130.826256,0.210987,NaN,NaN,9.828239,0.101748,0.663212
43,170,0,25.521930,8.480970,89.824807,0.432457,NaN,NaN,3.009317,0.332301,0.865140
44,26,0,20.447236,1.619008,133.845469,0.165539,NaN,NaN,12.629488,0.079180,0.619048
45,20,0,7.036776,3.618815,148.849736,0.584963,NaN,NaN,1.944497,0.514272,0.769231
46,48,0,13.428906,4.551041,3.206652,0.535675,NaN,NaN,2.950733,0.338899,0.834783
