 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,88.480752,34.157565,100,193065,96,-0.353914,0.520349,193065,0,0
2,0,0,0,0,0,0,0,0,1,20
3,0,0,0,0,0,0,0,0,2,14
4,0,0,0,0,0,0,0,0,3,16
5,0,0,0,0,0,0,0,0,4,22
6,0,0,0,0,0,0,0,0,5,23
7,0,0,0,0,0,0,0,0,6,27
8,0,0,0,0,0,0,0,0,7,30
9,0,0,0,0,0,0,0,0,8,25
10,0,0,0,0,0,0,0,0,9,34
11,0,0,0,0,0,0,0,0,10,24
12,0,0,0,0,0,0,0,0,11,34
13,0,0,0,0,0,0,0,0,12,30
14,0,0,0,0,0,0,0,0,13,35
15,0,0,0,0,0,0,0,0,14,28
16,0,0,0,0,0,0,0,0,15,25
17,0,0,0,0,0,0,0,0,16,36
18,0,0,0,0,0,0,0,0,17,31
19,0,0,0,0,0,0,0,0,18,29
20,0,0,0,0,0,0,0,0,19,23
21,0,0,0,0,0,0,0,0,20,20
22,0,0,0,0,0,0,0,0,21,29
23,0,0,0,0,0,0,0,0,22,25
24,0,0,0,0,0,0,0,0,23,23
25,0,0,0,0,0,0,0,0,24,30
26,0,0,0,0,0,0,0,0,25,38
27,0,0,0,0,0,0,0,0,26,40
28,0,0,0,0,0,0,0,0,27,32
29,0,0,0,0,0,0,0,0,28,38
30,0,0,0,0,0,0,0,0,29,30
31,0,0,0,0,0,0,0,0,30,39
32,0,0,0,0,0,0,0,0,31,34
33,0,0,0,0,0,0,0,0,32,32
34,0,0,0,0,0,0,0,0,33,32
35,0,0,0,0,0,0,0,0,34,28
36,0,0,0,0,0,0,0,0,35,33
37,0,0,0,0,0,0,0,0,36,84
38,0,0,0,0,0,0,0,0,37,58
39,0,0,0,0,0,0,0,0,38,45
40,0,0,0,0,0,0,0,0,39,38
41,0,0,0,0,0,0,0,0,40,48
42,0,0,0,0,0,0,0,0,41,40
43,0,0,0,0,0,0,0,0,42,49
44,0,0,0,0,0,0,0,0,43,39
45,0,0,0,0,0,0,0,0,44,97
46,0,0,0,0,0,0,0,0,45,121
47,0,0,0,0,0,0,0,0,46,142
48,0,0,0,0,0,0,0,0,47,188
49,0,0,0,0,0,0,0,0,48,235
50,0,0,0,0,0,0,0,0,49,307
51,0,0,0,0,0,0,0,0,50,911
52,0,0,0,0,0,0,0,0,51,90
53,0,0,0,0,0,0,0,0,52,66
54,0,0,0,0,0,0,0,0,53,32
55,0,0,0,0,0,0,0,0,54,36
56,0,0,0,0,0,0,0,0,55,73
57,0,0,0,0,0,0,0,0,56,43
58,0,0,0,0,0,0,0,0,57,45
59,0,0,0,0,0,0,0,0,58,30
60,0,0,0,0,0,0,0,0,59,40
61,0,0,0,0,0,0,0,0,60,22
62,0,0,0,0,0,0,0,0,61,20
63,0,0,0,0,0,0,0,0,62,19
64,0,0,0,0,0,0,0,0,63,16
65,0,0,0,0,0,0,0,0,64,20
66,0,0,0,0,0,0,0,0,65,10
67,0,0,0,0,0,0,0,0,66,34
68,0,0,0,0,0,0,0,0,67,22
69,0,0,0,0,0,0,0,0,68,15
70,0,0,0,0,0,0,0,0,69,17
71,0,0,0,0,0,0,0,0,70,14
72,0,0,0,0,0,0,0,0,71,12
73,0,0,0,0,0,0,0,0,72,21
74,0,0,0,0,0,0,0,0,73,41
75,0,0,0,0,0,0,0,0,74,20
76,0,0,0,0,0,0,0,0,75,19
77,0,0,0,0,0,0,0,0,76,17
78,0,0,0,0,0,0,0,0,77,16
79,0,0,0,0,0,0,0,0,78,26
80,0,0,0,0,0,0,0,0,79,17
81,0,0,0,0,0,0,0,0,80,5
82,0,0,0,0,0,0,0,0,81,2
83,0,0,0,0,0,0,0,0,82,3
84,0,0,0,0,0,0,0,0,83,7
85,0,0,0,0,0,0,0,0,84,24
86,0,0,0,0,0,0,0,0,85,17
87,0,0,0,0,0,0,0,0,86,9
88,0,0,0,0,0,0,0,0,87,8
89,0,0,0,0,0,0,0,0,88,5
90,0,0,0,0,0,0,0,0,89,5
91,0,0,0,0,0,0,0,0,90,12
92,0,0,0,0,0,0,0,0,91,3
93,0,0,0,0,0,0,0,0,92,0
94,0,0,0,0,0,0,0,0,93,0
95,0,0,0,0,0,0,0,0,94,0
96,0,0,0,0,0,0,0,0,95,0
97,0,0,0,0,0,0,0,0,96,0
98,0,0,0,0,0,0,0,0,97,0
99,0,0,0,0,0,0,0,0,98,0
100,0,0,0,0,0,0,0,0,99,0
101,0,0,0,0,0,0,0,0,100,0
102,0,0,0,0,0,0,0,0,101,0
103,0,0,0,0,0,0,0,0,102,0
104,0,0,0,0,0,0,0,0,103,0
105,0,0,0,0,0,0,0,0,104,0
106,0,0,0,0,0,0,0,0,105,0
107,0,0,0,0,0,0,0,0,106,0
108,0,0,0,0,0,0,0,0,107,0
109,0,0,0,0,0,0,0,0,108,0
110,0,0,0,0,0,0,0,0,109,0
111,0,0,0,0,0,0,0,0,110,0
112,0,0,0,0,0,0,0,0,111,0
113,0,0,0,0,0,0,0,0,112,0
114,0,0,0,0,0,0,0,0,113,0
115,0,0,0,0,0,0,0,0,114,0
116,0,0,0,0,0,0,0,0,115,0
117,0,0,0,0,0,0,0,0,116,0
118,0,0,0,0,0,0,0,0,117,0
119,0,0,0,0,0,0,0,0,118,0
120,0,0,0,0,0,0,0,0,119,0
121,0,0,0,0,0,0,0,0,120,0
122,0,0,0,0,0,0,0,0,121,0
123,0,0,0,0,0,0,0,0,122,0
124,0,0,0,0,0,0,0,0,123,0
125,0,0,0,0,0,0,0,0,124,0
126,0,0,0,0,0,0,0,0,125,0
127,0,0,0,0,0,0,0,0,126,0
128,0,0,0,0,0,0,0,0,127,0
129,0,0,0,0,0,0,0,0,128,0
130,0,0,0,0,0,0,0,0,129,0
131,0,0,0,0,0,0,0,0,130,0
132,0,0,0,0,0,0,0,0,131,0
133,0,0,0,0,0,0,0,0,132,0
134,0,0,0,0,0,0,0,0,133,0
135,0,0,0,0,0,0,0,0,134,0
136,0,0,0,0,0,0,0,0,135,0
137,0,0,0,0,0,0,0,0,136,0
138,0,0,0,0,0,0,0,0,137,0
139,0,0,0,0,0,0,0,0,138,0
140,0,0,0,0,0,0,0,0,139,0
141,0,0,0,0,0,0,0,0,140,0
142,0,0,0,0,0,0,0,0,141,0
143,0,0,0,0,0,0,0,0,142,0
144,0,0,0,0,0,0,0,0,143,0
145,0,0,0,0,0,0,0,0,144,0
146,0,0,0,0,0,0,0,0,145,0
147,0,0,0,0,0,0,0,0,146,0
148,0,0,0,0,0,0,0,0,147,0
149,0,0,0,0,0,0,0,0,148,0
150,0,0,0,0,0,0,0,0,149,0
151,0,0,0,0,0,0,0,0,150,0
152,0,0,0,0,0,0,0,0,151,0
153,0,0,0,0,0,0,0,0,152,0
154,0,0,0,0,0,0,0,0,153,0
155,0,0,0,0,0,0,0,0,154,0
156,0,0,0,0,0,0,0,0,155,0
157,0,0,0,0,0,0,0,0,156,0
158,0,0,0,0,0,0,0,0,157,0
159,0,0,0,0,0,0,0,0,158,0
160,0,0,0,0,0,0,0,0,159,0
161,0,0,0,0,0,0,0,0,160,0
162,0,0,0,0,0,0,0,0,161,0
163,0,0,0,0,0,0,0,0,162,0
164,0,0,0,0,0,0,0,0,163,0
165,0,0,0,0,0,0,0,0,164,0
166,0,0,0,0,0,0,0,0,165,0
167,0,0,0,0,0,0,0,0,166,0
168,0,0,0,0,0,0,0,0,167,0
169,0,0,0,0,0,0,0,0,168,0
170,0,0,0,0,0,0,0,0,169,0
171,0,0,0,0,0,0,0,0,170,0
172,0,0,0,0,0,0,0,0,171,0
173,0,0,0,0,0,0,0,0,172,0
174,0,0,0,0,0,0,0,0,173,0
175,0,0,0,0,0,0,0,0,174,0
176,0,0,0,0,0,0,0,0,175,0
177,0,0,0,0,0,0,0,0,176,0
178,0,0,0,0,0,0,0,0,177,0
179,0,0,0,0,0,0,0,0,178,0
180,0,0,0,0,0,0,0,0,179,0
181,0,0,0,0,0,0,0,0,180,0
182,0,0,0,0,0,0,0,0,181,0
183,0,0,0,0,0,0,0,0,182,0
184,0,0,0,0,0,0,0,0,183,0
185,0,0,0,0,0,0,0,0,184,0
186,0,0,0,0,0,0,0,0,185,0
187,0,0,0,0,0,0,0,0,186,0
188,0,0,0,0,0,0,0,0,187,0
189,0,0,0,0,0,0,0,0,188,0
190,0,0,0,0,0,0,0,0,189,0
191,0,0,0,0,0,0,0,0,190,0
192,0,0,0,0,0,0,0,0,191,0
193,0,0,0,0,0,0,0,0,192,0
194,0,0,0,0,0,0,0,0,193,0
195,0,0,0,0,0,0,0,0,194,0
196,0,0,0,0,0,0,0,0,195,0
197,0,0,0,0,0,0,0,0,196,0
198,0,0,0,0,0,0,0,0,197,0
199,0,0,0,0,0,0,0,0,198,0
200,0,0,0,0,0,0,0,0,199,0
201,0,0,0,0,0,0,0,0,200,0
202,0,0,0,0,0,0,0,0,201,0
203,0,0,0,0,0,0,0,0,202,0
204,0,0,0,0,0,0,0,0,203,0
205,0,0,0,0,0,0,0,0,204,0
206,0,0,0,0,0,0,0,0,205,0
207,0,0,0,0,0,0,0,0,206,0
208,0,0,0,0,0,0,0,0,207,0
209,0,0,0,0,0,0,0,0,208,0
210,0,0,0,0,0,0,0,0,209,0
211,0,0,0,0,0,0,0,0,210,0
212,0,0,0,0,0,0,0,0,211,0
213,0,0,0,0,0,0,0,0,212,0
214,0,0,0,0,0,0,0,0,213,0
215,0,0,0,0,0,0,0,0,214,0
216,0,0,0,0,0,0,0,0,215,0
217,0,0,0,0,0,0,0,0,216,0
218,0,0,0,0,0,0,0,0,217,0
219,0,0,0,0,0,0,0,0,218,0
220,0,0,0,0,0,0,0,0,219,0
221,0,0,0,0,0,0,0,0,220,0
222,0,0,0,0,0,0,0,0,221,0
223,0,0,0,0,0,0,0,0,222,0
224,0,0,0,0,0,0,0,0,223,0
225,0,0,0,0,0,0,0,0,224,0
226,0,0,0,0,0,0,0,0,225,0
227,0,0,0,0,0,0,0,0,226,0
228,0,0,0,0,0,0,0,0,227,0
