 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,648,0,86.424229,9.546619,123.914299,0.184210,NaN,NaN,9.052862,0.110462,0.731377
2,1558,0,78.984349,25.115194,131.093627,0.405226,NaN,NaN,3.144883,0.317977,0.929317
3,37,0,15.923333,2.958543,76.584694,0.319596,NaN,NaN,5.382154,0.185799,0.755102
4,4352,0,95.372558,58.099925,0.897755,0.638991,NaN,NaN,1.641526,0.609189,0.953132
5,2482,0,86.222844,36.651314,161.103363,0.580360,NaN,NaN,2.352517,0.425077,0.949866
6,1672,0,56.556050,37.641535,22.151087,0.493641,NaN,NaN,1.502491,0.665562,0.913911
7,10418,0,165.679476,80.061876,96.867290,0.554982,NaN,NaN,2.069393,0.483234,0.954991
8,5309,0,154.201369,43.836373,0.394815,0.493222,NaN,NaN,3.517658,0.284280,0.973146
9,6515,0,161.102655,51.489875,132.271655,0.370373,NaN,NaN,3.128822,0.319609,0.948602
10,8361,0,149.786920,71.071331,69.492549,0.625187,NaN,NaN,2.107558,0.474483,0.965641
11,6801,0,126.216355,68.606815,132.851336,0.580909,NaN,NaN,1.839706,0.543565,0.961816
12,2942,0,86.461437,43.324179,60.218217,0.567944,NaN,NaN,1.995686,0.501081,0.952258
13,5632,0,90.463277,79.268465,173.340269,0.680012,NaN,NaN,1.141227,0.876250,0.938667
14,859,0,61.475075,17.791158,148.108274,0.368133,NaN,NaN,3.455372,0.289404,0.875191
15,3588,0,153.080077,29.843096,157.062755,0.340207,NaN,NaN,5.129497,0.194951,0.830940
16,2720,0,106.004809,32.670325,145.147749,0.422192,NaN,NaN,3.244682,0.308197,0.947405
17,15034,0,263.356538,72.684291,61.634977,0.455045,NaN,NaN,3.623294,0.275992,0.975094
18,79,0,41.149502,2.444402,3.652565,0.126100,NaN,NaN,16.834180,0.059403,0.718182
19,7706,0,185.958899,52.762110,74.226001,0.402110,NaN,NaN,3.524478,0.283730,0.775447
20,7966,0,131.178068,77.319528,84.047469,0.699080,NaN,NaN,1.696571,0.589424,0.979406
21,22052,0,217.865635,128.875205,108.768429,0.682232,NaN,NaN,1.690516,0.591535,0.957326
22,319,0,22.091969,18.385116,164.420757,0.547109,NaN,NaN,1.201623,0.832208,0.882434
23,4357,0,92.949859,59.682766,127.910005,0.542293,NaN,NaN,1.557399,0.642096,0.961916
24,7405,0,170.901247,55.168344,91.798141,0.551807,NaN,NaN,3.097814,0.322808,0.957275
25,1901,0,83.917960,28.842793,125.100133,0.367561,NaN,NaN,2.909495,0.343702,0.801941
26,6651,0,119.184786,71.051990,114.978637,0.583112,NaN,NaN,1.677431,0.596150,0.966434
27,804,0,76.439669,13.392059,96.356895,0.370600,NaN,NaN,5.707835,0.175198,0.866846
28,4273,0,103.350643,52.641690,171.989859,0.665823,NaN,NaN,1.963285,0.509350,0.958502
