 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1582,0,65.576906,30.716072,89.784973,0.487374,NaN,NaN,2.134938,0.468398,0.846895
2,2197,0,84.370734,33.154948,43.682811,0.505043,NaN,NaN,2.544740,0.392967,0.867180
3,1124,0,64.578610,22.160917,98.391143,0.499703,NaN,NaN,2.914077,0.343162,0.813314
4,42,0,8.393612,6.371043,59.788078,0.628847,NaN,NaN,1.317463,0.759035,0.807692
5,518,0,52.231793,12.627138,103.679278,0.421812,NaN,NaN,4.136471,0.241752,0.758419
6,4362,0,95.061578,58.423929,131.968311,0.608782,NaN,NaN,1.627100,0.614590,0.900403
7,1976,0,75.974768,33.115222,136.247811,0.401160,NaN,NaN,2.294255,0.435871,0.741046
8,2033,0,116.247367,22.267137,8.966509,0.330170,NaN,NaN,5.220580,0.191550,0.767604
9,251,0,39.342575,8.123086,40.244062,0.286895,NaN,NaN,4.843304,0.206471,0.641124
10,288,0,39.991763,9.169213,169.699343,0.274277,NaN,NaN,4.361526,0.229278,0.732824
11,206,0,26.652939,9.840841,25.578101,0.535968,NaN,NaN,2.708401,0.369222,0.800000
12,392,0,32.773331,15.229148,27.285619,0.631422,NaN,NaN,2.152013,0.464681,0.894977
13,695,0,42.901106,20.626542,112.990818,0.602804,NaN,NaN,2.079898,0.480793,0.864966
14,5609,0,196.508962,36.342366,11.941752,0.281291,NaN,NaN,5.407159,0.184940,0.698723
15,3050,0,88.353810,43.952611,21.201411,0.499748,NaN,NaN,2.010206,0.497461,0.869317
16,3390,0,72.533120,59.507740,103.006123,0.703092,NaN,NaN,1.218885,0.820422,0.931319
17,2104,0,120.907934,22.156495,118.666600,0.268422,NaN,NaN,5.456997,0.183251,0.713704
18,2426,0,124.882540,24.734275,125.270281,0.379298,NaN,NaN,5.048967,0.198060,0.820981
19,966,0,46.595430,26.396353,15.699690,0.503343,NaN,NaN,1.765222,0.566501,0.896520
20,4421,0,100.468258,56.027567,26.381395,0.572102,NaN,NaN,1.793193,0.557664,0.951469
21,3940,0,101.491349,49.428487,8.782565,0.555854,NaN,NaN,2.053297,0.487022,0.972599
22,644,0,52.860201,15.511978,96.787790,0.476773,NaN,NaN,3.407702,0.293453,0.949153
23,784,0,89.788334,11.117478,126.264671,0.219106,NaN,NaN,8.076322,0.123819,0.704086
24,3071,0,83.662547,46.736787,135.302482,0.674363,NaN,NaN,1.790079,0.558635,0.921530
25,1587,0,73.961751,27.319947,28.090961,0.511375,NaN,NaN,2.707244,0.369379,0.908935
26,2277,0,81.014967,35.785566,177.014835,0.484428,NaN,NaN,2.263901,0.441715,0.902497
27,4630,0,121.503845,48.517799,98.699139,0.470093,NaN,NaN,2.504315,0.399311,0.803053
28,5667,0,145.963126,49.433365,32.244241,0.483733,NaN,NaN,2.952725,0.338670,0.850901
29,5036,0,152.563370,42.028662,18.635066,0.419522,NaN,NaN,3.629984,0.275483,0.843057
30,1900,0,56.055201,43.156658,83.557455,0.672307,NaN,NaN,1.298877,0.769896,0.864226
31,76,0,20.882303,4.633886,23.840097,0.302553,NaN,NaN,4.506435,0.221905,0.655172
32,379,0,105.516874,4.573276,123.337569,0.053919,NaN,NaN,23.072492,0.043342,0.381864
33,524,0,51.092431,13.058246,146.756894,0.385161,NaN,NaN,3.912657,0.255581,0.856209
34,396,0,32.570017,15.480583,97.748494,0.511144,NaN,NaN,2.103927,0.475302,0.898978
35,5185,0,121.871742,54.169629,92.926934,0.571605,NaN,NaN,2.249817,0.444481,0.868146
36,2553,0,61.716938,52.669181,54.284799,0.547966,NaN,NaN,1.171785,0.853399,0.921494
37,156,0,18.311156,10.847233,136.305261,0.637441,NaN,NaN,1.688095,0.592384,0.925816
38,1567,0,70.652068,28.239320,0.855420,0.525704,NaN,NaN,2.501904,0.399696,0.904473
39,1656,0,68.135124,30.945635,11.030864,0.636824,NaN,NaN,2.201769,0.454180,0.904918
40,1668,0,78.175714,27.166539,121.429172,0.451852,NaN,NaN,2.877647,0.347506,0.862684
41,552,0,67.609544,10.395400,161.471498,0.236011,NaN,NaN,6.503795,0.153756,0.630137
42,1788,0,66.873639,34.042597,55.359431,0.534153,NaN,NaN,1.964411,0.509059,0.908537
43,3030,0,130.778881,29.499532,5.559087,0.408627,NaN,NaN,4.433253,0.225568,0.900178
44,217,0,20.919612,13.207367,3.848665,0.576603,NaN,NaN,1.583935,0.631339,0.876768
45,23,0,8.878889,3.298218,169.869754,0.506011,NaN,NaN,2.692027,0.371467,0.807018
46,2095,0,90.977298,29.319807,151.493195,0.375354,NaN,NaN,3.102930,0.322276,0.831184
