 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,862,0,40.764270,26.923884,24.689807,0.680950,NaN,NaN,1.514056,0.660478,0.942077
2,5567,0,104.206647,68.019889,45.915938,0.553400,NaN,NaN,1.532003,0.652740,0.959662
3,313,0,28.148506,14.157909,165.781700,0.688230,NaN,NaN,1.988182,0.502972,0.916545
4,431,0,29.343051,18.701745,24.096617,0.726783,NaN,NaN,1.569001,0.637348,0.926882
5,419,0,63.251211,8.434421,25.012601,0.264107,NaN,NaN,7.499176,0.133348,0.838839
6,10464,0,207.630071,64.167866,20.483841,0.450010,NaN,NaN,3.235733,0.309049,0.950668
7,3317,0,84.462299,50.002612,171.617639,0.605417,NaN,NaN,1.689158,0.592011,0.961728
8,1642,0,60.810771,34.379754,7.713009,0.607698,NaN,NaN,1.768796,0.565356,0.946398
9,360,0,40.105396,11.429042,10.939146,0.483098,NaN,NaN,3.509078,0.284975,0.910240
10,317,0,24.498668,16.475056,20.927555,0.759408,NaN,NaN,1.487016,0.672488,0.907010
11,578,0,47.418893,15.519815,22.714103,0.582775,NaN,NaN,3.055377,0.327292,0.863331
12,1345,0,57.220612,29.928152,174.385208,0.628996,NaN,NaN,1.911933,0.523031,0.946850
13,16915,0,243.512329,88.442532,5.928131,0.571829,NaN,NaN,2.753340,0.363195,0.980068
14,1036,0,65.935774,20.005470,1.585354,0.442429,NaN,NaN,3.295887,0.303408,0.905990
15,789,0,57.521368,17.464571,174.344941,0.472806,NaN,NaN,3.293603,0.303619,0.923888
16,5038,0,129.494911,49.535389,5.067935,0.557194,NaN,NaN,2.614190,0.382528,0.957431
17,1847,0,86.506151,27.185043,5.616756,0.454325,NaN,NaN,3.182123,0.314256,0.933064
18,1416,0,69.894227,25.794794,160.016960,0.456739,NaN,NaN,2.709625,0.369055,0.845626
19,1864,0,87.551412,27.107713,177.217641,0.436925,NaN,NaN,3.229760,0.309621,0.939990
20,902,0,60.105099,19.107565,12.143339,0.472079,NaN,NaN,3.145618,0.317903,0.922290
21,4649,0,138.954594,42.598740,15.547899,0.373669,NaN,NaN,3.261941,0.306566,0.904651
22,40763,0,370.511926,140.079333,168.531840,0.533360,NaN,NaN,2.645015,0.378070,0.977471
23,95024,0,425.024160,284.662205,177.322855,0.660877,NaN,NaN,1.493083,0.669755,0.970876
24,7399,0,234.680871,40.142596,13.989106,0.294094,NaN,NaN,5.846181,0.171052,0.956994
25,294,0,37.098164,10.090322,21.819942,0.489104,NaN,NaN,3.676609,0.271990,0.890909
26,91,0,19.092650,6.068555,34.992965,0.632301,NaN,NaN,3.146161,0.317848,0.854460
27,5369,73.104805,114.785228,59.554903,162.928247,0.454225,-2.858217,6.169407,1.927385,0.518838,0.940363
28,210,0,28.046511,9.533461,21.291308,0.577513,NaN,NaN,2.941902,0.339916,0.886076
