 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,8279,0,317.255102,33.226101,20.015591,0.208753,NaN,NaN,9.548370,0.104730,0.887495
2,990,0,105.695267,11.925862,169.307210,0.255620,NaN,NaN,8.862694,0.112833,0.812141
3,1065,0,60.833358,22.290404,12.051479,0.545947,NaN,NaN,2.729128,0.366417,0.932983
4,1505,0,80.120434,23.916814,34.544815,0.411236,NaN,NaN,3.349963,0.298511,0.907994
5,48513,0,382.180010,161.621928,24.813464,0.575484,NaN,NaN,2.364654,0.422895,0.976696
6,49,0,9.239745,6.752214,59.271443,0.960936,NaN,NaN,1.368402,0.730779,0.951456
7,21322,0,290.872999,93.332876,10.105370,0.420531,NaN,NaN,3.116512,0.320872,0.958141
8,16,0,4.513517,4.513517,0,1,NaN,NaN,1,1.000000,1
9,795,0,51.191956,19.773135,8.475537,0.641741,NaN,NaN,2.588965,0.386255,0.951526
10,221,0,24.100066,11.675733,15.363476,0.772952,NaN,NaN,2.064116,0.484469,0.928571
11,2655,0,72.227905,46.802562,145.642571,0.618756,NaN,NaN,1.543247,0.647984,0.956412
12,33917,0,233.780530,184.722250,15.331101,0.711043,NaN,NaN,1.265579,0.790152,0.979100
13,11448,0,153.556877,94.922785,46.780772,0.417183,NaN,NaN,1.617703,0.618160,0.946038
14,6029,0,130.935587,58.627004,59.732548,0.498243,NaN,NaN,2.233367,0.447755,0.954711
15,16086,0,253.838504,80.686464,31.342704,0.427525,NaN,NaN,3.145986,0.317865,0.805952
16,3269,0,68.376093,60.872446,82.565981,0.613164,NaN,NaN,1.123268,0.890259,0.943298
17,12257,0,166.289796,93.848796,62.011360,0.539662,NaN,NaN,1.771891,0.564369,0.903542
18,6420,0,116.360335,70.249006,35.591439,0.715504,NaN,NaN,1.656398,0.603720,0.962230
19,14087,0,193.091045,92.889473,60.377594,0.652092,NaN,NaN,2.078718,0.481066,0.937384
20,9545,0,139.286035,87.252620,49.597202,0.700732,NaN,NaN,1.596354,0.626428,0.975223
21,18642,0,187.758795,126.416084,32.853644,0.687157,NaN,NaN,1.485245,0.673290,0.978994
22,1781,0,66.077638,34.317807,41.190437,0.585441,NaN,NaN,1.925462,0.519356,0.946837
23,552,0,32.174418,21.844318,75.806650,0.705546,NaN,NaN,1.472896,0.678934,0.904177
24,7161,0,208.926996,43.640451,46.909182,0.276479,NaN,NaN,4.787462,0.208879,0.917900
25,2048,0,80.124212,32.544402,120.130927,0.552513,NaN,NaN,2.461997,0.406174,0.941826
26,807,0,57.290468,17.934996,77.917157,0.481308,NaN,NaN,3.194340,0.313054,0.924928
27,1664,0,58.510658,36.209995,5.402480,0.594538,NaN,NaN,1.615870,0.618862,0.944649
28,238,0,22.310195,13.582625,33.073493,0.759082,NaN,NaN,1.642554,0.608808,0.924272
