 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,45.899960,19.914630,52,170220,50,-0.346117,0.009496,170220,0,0
2,0,0,0,0,0,0,0,0,1,62
3,0,0,0,0,0,0,0,0,2,74
4,0,0,0,0,0,0,0,0,3,113
5,0,0,0,0,0,0,0,0,4,189
6,0,0,0,0,0,0,0,0,5,129
7,0,0,0,0,0,0,0,0,6,155
8,0,0,0,0,0,0,0,0,7,113
9,0,0,0,0,0,0,0,0,8,135
10,0,0,0,0,0,0,0,0,9,175
11,0,0,0,0,0,0,0,0,10,124
12,0,0,0,0,0,0,0,0,11,111
13,0,0,0,0,0,0,0,0,12,72
14,0,0,0,0,0,0,0,0,13,91
15,0,0,0,0,0,0,0,0,14,84
16,0,0,0,0,0,0,0,0,15,103
17,0,0,0,0,0,0,0,0,16,107
18,0,0,0,0,0,0,0,0,17,112
19,0,0,0,0,0,0,0,0,18,85
20,0,0,0,0,0,0,0,0,19,63
21,0,0,0,0,0,0,0,0,20,46
22,0,0,0,0,0,0,0,0,21,80
23,0,0,0,0,0,0,0,0,22,80
24,0,0,0,0,0,0,0,0,23,212
25,0,0,0,0,0,0,0,0,24,253
26,0,0,0,0,0,0,0,0,25,1029
27,0,0,0,0,0,0,0,0,26,1080
28,0,0,0,0,0,0,0,0,27,741
29,0,0,0,0,0,0,0,0,28,239
30,0,0,0,0,0,0,0,0,29,175
31,0,0,0,0,0,0,0,0,30,164
32,0,0,0,0,0,0,0,0,31,112
33,0,0,0,0,0,0,0,0,32,92
34,0,0,0,0,0,0,0,0,33,107
35,0,0,0,0,0,0,0,0,34,195
36,0,0,0,0,0,0,0,0,35,179
37,0,0,0,0,0,0,0,0,36,138
38,0,0,0,0,0,0,0,0,37,58
39,0,0,0,0,0,0,0,0,38,75
40,0,0,0,0,0,0,0,0,39,42
41,0,0,0,0,0,0,0,0,40,55
42,0,0,0,0,0,0,0,0,41,24
43,0,0,0,0,0,0,0,0,42,10
44,0,0,0,0,0,0,0,0,43,13
45,0,0,0,0,0,0,0,0,44,15
46,0,0,0,0,0,0,0,0,45,17
47,0,0,0,0,0,0,0,0,46,9
48,0,0,0,0,0,0,0,0,47,3
49,0,0,0,0,0,0,0,0,48,11
50,0,0,0,0,0,0,0,0,49,4
51,0,0,0,0,0,0,0,0,50,4
52,0,0,0,0,0,0,0,0,51,12
53,0,0,0,0,0,0,0,0,52,46
54,0,0,0,0,0,0,0,0,53,0
55,0,0,0,0,0,0,0,0,54,0
56,0,0,0,0,0,0,0,0,55,0
57,0,0,0,0,0,0,0,0,56,0
58,0,0,0,0,0,0,0,0,57,0
59,0,0,0,0,0,0,0,0,58,0
60,0,0,0,0,0,0,0,0,59,0
61,0,0,0,0,0,0,0,0,60,0
62,0,0,0,0,0,0,0,0,61,0
63,0,0,0,0,0,0,0,0,62,0
64,0,0,0,0,0,0,0,0,63,0
65,0,0,0,0,0,0,0,0,64,0
66,0,0,0,0,0,0,0,0,65,0
67,0,0,0,0,0,0,0,0,66,0
68,0,0,0,0,0,0,0,0,67,0
69,0,0,0,0,0,0,0,0,68,0
70,0,0,0,0,0,0,0,0,69,0
71,0,0,0,0,0,0,0,0,70,0
72,0,0,0,0,0,0,0,0,71,0
73,0,0,0,0,0,0,0,0,72,0
74,0,0,0,0,0,0,0,0,73,0
75,0,0,0,0,0,0,0,0,74,0
76,0,0,0,0,0,0,0,0,75,0
77,0,0,0,0,0,0,0,0,76,0
78,0,0,0,0,0,0,0,0,77,0
79,0,0,0,0,0,0,0,0,78,0
80,0,0,0,0,0,0,0,0,79,0
81,0,0,0,0,0,0,0,0,80,0
82,0,0,0,0,0,0,0,0,81,0
83,0,0,0,0,0,0,0,0,82,0
84,0,0,0,0,0,0,0,0,83,0
85,0,0,0,0,0,0,0,0,84,0
86,0,0,0,0,0,0,0,0,85,0
87,0,0,0,0,0,0,0,0,86,0
88,0,0,0,0,0,0,0,0,87,0
89,0,0,0,0,0,0,0,0,88,0
90,0,0,0,0,0,0,0,0,89,0
91,0,0,0,0,0,0,0,0,90,0
92,0,0,0,0,0,0,0,0,91,0
93,0,0,0,0,0,0,0,0,92,0
94,0,0,0,0,0,0,0,0,93,0
95,0,0,0,0,0,0,0,0,94,0
96,0,0,0,0,0,0,0,0,95,0
97,0,0,0,0,0,0,0,0,96,0
98,0,0,0,0,0,0,0,0,97,0
99,0,0,0,0,0,0,0,0,98,0
100,0,0,0,0,0,0,0,0,99,0
101,0,0,0,0,0,0,0,0,100,0
102,0,0,0,0,0,0,0,0,101,0
103,0,0,0,0,0,0,0,0,102,0
104,0,0,0,0,0,0,0,0,103,0
105,0,0,0,0,0,0,0,0,104,0
106,0,0,0,0,0,0,0,0,105,0
107,0,0,0,0,0,0,0,0,106,0
108,0,0,0,0,0,0,0,0,107,0
109,0,0,0,0,0,0,0,0,108,0
110,0,0,0,0,0,0,0,0,109,0
111,0,0,0,0,0,0,0,0,110,0
112,0,0,0,0,0,0,0,0,111,0
113,0,0,0,0,0,0,0,0,112,0
114,0,0,0,0,0,0,0,0,113,0
115,0,0,0,0,0,0,0,0,114,0
116,0,0,0,0,0,0,0,0,115,0
117,0,0,0,0,0,0,0,0,116,0
118,0,0,0,0,0,0,0,0,117,0
119,0,0,0,0,0,0,0,0,118,0
120,0,0,0,0,0,0,0,0,119,0
121,0,0,0,0,0,0,0,0,120,0
122,0,0,0,0,0,0,0,0,121,0
123,0,0,0,0,0,0,0,0,122,0
124,0,0,0,0,0,0,0,0,123,0
125,0,0,0,0,0,0,0,0,124,0
126,0,0,0,0,0,0,0,0,125,0
127,0,0,0,0,0,0,0,0,126,0
128,0,0,0,0,0,0,0,0,127,0
129,0,0,0,0,0,0,0,0,128,0
130,0,0,0,0,0,0,0,0,129,0
131,0,0,0,0,0,0,0,0,130,0
132,0,0,0,0,0,0,0,0,131,0
133,0,0,0,0,0,0,0,0,132,0
134,0,0,0,0,0,0,0,0,133,0
135,0,0,0,0,0,0,0,0,134,0
136,0,0,0,0,0,0,0,0,135,0
137,0,0,0,0,0,0,0,0,136,0
138,0,0,0,0,0,0,0,0,137,0
139,0,0,0,0,0,0,0,0,138,0
140,0,0,0,0,0,0,0,0,139,0
141,0,0,0,0,0,0,0,0,140,0
142,0,0,0,0,0,0,0,0,141,0
143,0,0,0,0,0,0,0,0,142,0
144,0,0,0,0,0,0,0,0,143,0
145,0,0,0,0,0,0,0,0,144,0
146,0,0,0,0,0,0,0,0,145,0
147,0,0,0,0,0,0,0,0,146,0
148,0,0,0,0,0,0,0,0,147,0
149,0,0,0,0,0,0,0,0,148,0
150,0,0,0,0,0,0,0,0,149,0
151,0,0,0,0,0,0,0,0,150,0
152,0,0,0,0,0,0,0,0,151,0
153,0,0,0,0,0,0,0,0,152,0
154,0,0,0,0,0,0,0,0,153,0
155,0,0,0,0,0,0,0,0,154,0
156,0,0,0,0,0,0,0,0,155,0
157,0,0,0,0,0,0,0,0,156,0
158,0,0,0,0,0,0,0,0,157,0
159,0,0,0,0,0,0,0,0,158,0
160,0,0,0,0,0,0,0,0,159,0
161,0,0,0,0,0,0,0,0,160,0
162,0,0,0,0,0,0,0,0,161,0
163,0,0,0,0,0,0,0,0,162,0
164,0,0,0,0,0,0,0,0,163,0
165,0,0,0,0,0,0,0,0,164,0
166,0,0,0,0,0,0,0,0,165,0
167,0,0,0,0,0,0,0,0,166,0
168,0,0,0,0,0,0,0,0,167,0
169,0,0,0,0,0,0,0,0,168,0
170,0,0,0,0,0,0,0,0,169,0
171,0,0,0,0,0,0,0,0,170,0
172,0,0,0,0,0,0,0,0,171,0
173,0,0,0,0,0,0,0,0,172,0
174,0,0,0,0,0,0,0,0,173,0
175,0,0,0,0,0,0,0,0,174,0
