 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3796,0,92.084198,52.486935,73.693583,0.538010,NaN,NaN,1.754421,0.569989,0.943692
2,13061,0,163.509570,101.705250,43.768532,0.635317,NaN,NaN,1.607681,0.622014,0.969564
3,15438,0,175.020673,112.308288,48.427468,0.650776,NaN,NaN,1.558395,0.641686,0.974406
4,3631,0,131.622568,35.124165,98.414085,0.477275,NaN,NaN,3.747351,0.266855,0.969171
5,714,0,64.888908,14.009991,87.866168,0.339077,NaN,NaN,4.631617,0.215907,0.812287
6,9522,0,202.140541,59.977018,22.525647,0.445888,NaN,NaN,3.370300,0.296709,0.953010
7,11738,0,263.329570,56.755061,85.941156,0.354958,NaN,NaN,4.639755,0.215529,0.917784
8,3196,0,233.458476,17.430396,91.830131,0.169809,NaN,NaN,13.393757,0.074662,0.890251
9,31677,0,297.253288,135.683643,176.912585,0.531877,NaN,NaN,2.190782,0.456458,0.976269
10,16548,0,276.126648,76.304001,86.386640,0.449573,NaN,NaN,3.618770,0.276337,0.958999
11,5735,0,122.906247,59.411372,93.966800,0.452054,NaN,NaN,2.068733,0.483388,0.943955
12,460,0,57.682815,10.153634,21.512445,0.320847,NaN,NaN,5.681002,0.176025,0.852641
13,25931,0,229.622144,143.785674,90.778428,0.563629,NaN,NaN,1.596975,0.626184,0.973404
14,29762,0,265.867977,142.529972,65.243057,0.639305,NaN,NaN,1.865348,0.536093,0.983982
15,2044,0,70.332429,37.002868,106.887291,0.586130,NaN,NaN,1.900729,0.526114,0.932057
16,2761,0,97.720294,35.974251,6.638895,0.544152,NaN,NaN,2.716395,0.368135,0.945386
17,4468,0,207.795611,27.377067,76.522204,0.225069,NaN,NaN,7.590134,0.131750,0.900806
18,8326,0,182.458395,58.100875,102.287075,0.400656,NaN,NaN,3.140373,0.318434,0.936874
19,1218,0,84.148595,18.429372,7.173107,0.368726,NaN,NaN,4.566004,0.219010,0.940541
20,3464,0,107.904162,40.874251,7.795897,0.588444,NaN,NaN,2.639906,0.378801,0.955323
21,18,0,5.348634,4.284890,90.000000,1,NaN,NaN,1.248255,0.801119,0.947368
