 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,9271,0,167.403838,70.513340,61.377709,0.513455,NaN,NaN,2.374073,0.421217,0.954986
2,65,0,15.092649,5.483502,122.228629,0.658737,NaN,NaN,2.752374,0.363323,0.838710
3,12,0,4.513517,3.385137,90.000000,1,NaN,NaN,1.333333,0.750000,1
4,7943,0,193.943944,52.145695,72.254598,0.444123,NaN,NaN,3.719270,0.268870,0.956066
5,141,0,26.153800,6.864271,36.835018,0.519052,NaN,NaN,3.810135,0.262458,0.846847
6,283,0,47.024137,7.662592,131.207395,0.353029,NaN,NaN,6.136844,0.162950,0.759732
7,24520,0,246.030034,126.894400,58.073080,0.481052,NaN,NaN,1.938857,0.515768,0.943585
8,2849,0,89.448762,40.553490,126.159526,0.453671,NaN,NaN,2.205698,0.453371,0.863464
9,2751,0,95.002507,36.869364,124.013082,0.624814,NaN,NaN,2.576733,0.388088,0.943254
10,305,0,23.445907,16.563149,116.363690,0.780335,NaN,NaN,1.415546,0.706441,0.917293
11,2183,0,90.098361,30.849417,107.294379,0.496584,NaN,NaN,2.920586,0.342397,0.940746
12,15921,0,206.406010,98.210545,86.846740,0.606303,NaN,NaN,2.101669,0.475812,0.963449
13,427,0,47.772363,11.380498,88.802387,0.411556,NaN,NaN,4.197739,0.238223,0.875000
14,13183,0,161.082068,104.202268,142.882754,0.613711,NaN,NaN,1.545860,0.646889,0.961877
15,45793,0,365.848143,159.370656,122.842648,0.631727,NaN,NaN,2.295580,0.435620,0.981566
16,10791,0,230.454781,59.619192,77.808977,0.400374,NaN,NaN,3.865446,0.258702,0.944177
17,397,0,40.767891,12.398878,72.092266,0.533858,NaN,NaN,3.288031,0.304133,0.910550
18,6684,0,110.930501,76.717702,80.997810,0.689356,NaN,NaN,1.445957,0.691583,0.968485
19,62,0,11.108385,7.106420,64.428480,0.891867,NaN,NaN,1.563148,0.639735,0.918519
20,34742,0,343.267465,128.864203,121.012898,0.535653,NaN,NaN,2.663792,0.375405,0.979904
21,3223,0,153.067807,26.809367,129.632717,0.194281,NaN,NaN,5.709490,0.175147,0.609090
22,7948,0,271.268106,37.305189,73.322166,0.256894,NaN,NaN,7.271592,0.137521,0.940091
23,1278,0,62.707584,25.949016,56.644069,0.497203,NaN,NaN,2.416569,0.413810,0.924412
24,2550,0,224.585355,14.456690,129.357544,0.119890,NaN,NaN,15.535047,0.064371,0.657980
25,17722,0,309.102664,72.999536,120.957026,0.331066,NaN,NaN,4.234310,0.236166,0.906473
26,35883,0,278.491130,164.054254,61.652449,0.575984,NaN,NaN,1.697555,0.589083,0.912972
27,18,0,5.608104,4.086642,72.703856,0.995851,NaN,NaN,1.372301,0.728703,0.947368
28,29157,0,412.989158,89.890605,127.033273,0.384657,NaN,NaN,4.594353,0.217659,0.857546
29,4944,0,133.772493,47.056732,79.594070,0.480706,NaN,NaN,2.842792,0.351767,0.926190
30,8580,0,236.777464,46.137817,123.858948,0.301830,NaN,NaN,5.131961,0.194857,0.914663
31,2359,0,126.893285,23.670063,84.213861,0.357941,NaN,NaN,5.360919,0.186535,0.942657
32,66,0,13.484227,6.232008,114.742084,0.790810,NaN,NaN,2.163705,0.462170,0.891892
33,25020,0,351.388577,90.658762,126.370585,0.415998,NaN,NaN,3.875947,0.258001,0.964236
34,37,0,7.477840,6.299929,97.794590,1,NaN,NaN,1.186972,0.842480,0.936709
35,1463,0,56.273468,33.101736,93.160520,0.714489,NaN,NaN,1.700016,0.588230,0.943871
36,2409,0,144.197433,21.271073,78.357895,0.240488,NaN,NaN,6.779039,0.147514,0.923696
37,26520,0,222.629817,151.670217,37.731256,0.670334,NaN,NaN,1.467855,0.681266,0.957124
38,23,0,5.933635,4.935340,45.000581,1,NaN,NaN,1.202275,0.831757,0.958333
39,677,0,41.880801,20.581821,94.688355,0.654817,NaN,NaN,2.034844,0.491438,0.926762
40,60,0,9.699747,7.875914,31.284928,0.992928,NaN,NaN,1.231571,0.811971,0.944882
41,660,0,46.092320,18.231630,138.761553,0.546463,NaN,NaN,2.528151,0.395546,0.878828
42,49,0,8.473764,7.362577,97.767760,1,NaN,NaN,1.150924,0.868867,0.942308
43,2031,0,88.038724,29.372864,74.069072,0.559494,NaN,NaN,2.997281,0.333636,0.948179
44,400,0,27.322831,18.639936,129.284423,0.812198,NaN,NaN,1.465822,0.682211,0.941176
45,1149,0,57.412251,25.481534,141.698835,0.687743,NaN,NaN,2.253092,0.443834,0.944513
46,19,0,5.549949,4.358878,102.820503,1,NaN,NaN,1.273252,0.785391,0.974359
47,33,0,7.651178,5.491561,0,0.988189,NaN,NaN,1.393261,0.717741,0.970588
48,56,0,11.760835,6.062615,143.919487,0.838463,NaN,NaN,1.939895,0.515492,0.903226
49,59,0,9.851053,7.625696,32.519842,0.936155,NaN,NaN,1.291823,0.774100,0.921875
50,26,0,6.517958,5.078926,107.107851,1,NaN,NaN,1.283334,0.779220,0.928571
