 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6937,0.000000,144.518709,61.116396,40.137419,0.551068,NaN,NaN,2.364647,0.422896,0.871373
2,1086,0.000000,49.877598,27.722629,69.349869,0.619118,NaN,NaN,1.799165,0.555813,0.940260
3,6195,0.000000,117.882606,66.911644,126.900709,0.576456,NaN,NaN,1.761765,0.567613,0.904974
4,1180,0.000000,56.374430,26.650782,128.628878,0.707280,NaN,NaN,2.115301,0.472746,0.932806
5,36603,25.405783,256.074881,181.995152,113.623731,0.314675,-9.835945,94.745823,1.407042,0.710711,0.776466
6,648,0.000000,36.444399,22.638849,124.716303,0.774028,NaN,NaN,1.609817,0.621189,0.947368
7,532,0.000000,43.858438,15.444313,23.810984,0.564644,NaN,NaN,2.839779,0.352140,0.889632
8,1308,0.000000,61.372886,27.135718,15.625898,0.542747,NaN,NaN,2.261701,0.442145,0.829423
9,1333,0.000000,57.877632,29.324426,78.890761,0.638414,NaN,NaN,1.973700,0.506662,0.955213
10,15314,0.000000,234.895462,83.008800,107.204371,0.495776,NaN,NaN,2.829766,0.353386,0.931934
11,870,0.000000,45.311619,24.446674,13.688013,0.639892,NaN,NaN,1.853488,0.539523,0.922099
12,3794,0.000000,166.527792,29.008196,88.856645,0.323627,NaN,NaN,5.740715,0.174194,0.801606
13,9919,0.000000,161.685024,78.110284,82.073227,0.668809,NaN,NaN,2.069958,0.483102,0.974027
14,46,0.000000,12.199035,4.801119,108.727884,0.729884,NaN,NaN,2.540873,0.393565,0.884615
15,1652,0.000000,73.068612,28.786529,95.159273,0.509866,NaN,NaN,2.538292,0.393966,0.940507
16,764,0.000000,41.719892,23.316336,74.549796,0.722223,NaN,NaN,1.789299,0.558878,0.933415
17,3112,0.000000,152.529834,25.977354,24.829592,0.233269,NaN,NaN,5.871646,0.170310,0.687279
18,4457,0.000000,99.747072,56.892183,51.173424,0.410216,NaN,NaN,1.753265,0.570364,0.695428
19,8033,0.000000,157.786028,64.821540,32.973950,0.522771,NaN,NaN,2.434160,0.410819,0.956082
20,5116,0.000000,145.022721,44.916365,104.671193,0.429531,NaN,NaN,3.228728,0.309720,0.929506
21,7618,0.000000,172.707175,56.161760,31.568012,0.382376,NaN,NaN,3.075174,0.325185,0.831160
22,8466,0.000000,122.683426,87.862284,91.004030,0.600687,NaN,NaN,1.396315,0.716171,0.870674
23,15987,0.000000,246.662411,82.522832,121.442889,0.586212,NaN,NaN,2.989020,0.334558,0.975352
24,163,0.000000,19.703888,10.532847,6.703159,0.695103,NaN,NaN,1.870709,0.534557,0.893151
25,35214,0.000000,235.443197,190.431739,175.101350,0.686739,NaN,NaN,1.236365,0.808822,0.968868
26,2548,0.000000,102.596915,31.620974,75.190158,0.468668,NaN,NaN,3.244584,0.308206,0.935217
27,903,0.000000,67.390158,17.060879,97.793921,0.395445,NaN,NaN,3.949982,0.253166,0.867852
28,11880,0.000000,205.591029,73.573667,151.882009,0.383903,NaN,NaN,2.794356,0.357864,0.886137
29,4450,0.000000,106.438642,53.231758,96.654555,0.635085,NaN,NaN,1.999533,0.500117,0.963725
30,2344,0.000000,73.662195,40.515674,79.229188,0.615314,NaN,NaN,1.818116,0.550020,0.928133
31,107,0.000000,15.989587,8.520335,128.387731,0.828557,NaN,NaN,1.876638,0.532868,0.891667
32,395,0.000000,29.982840,16.773916,18.560966,0.511937,NaN,NaN,1.787468,0.559451,0.753817
33,9099,0.000000,166.455583,69.599387,173.800147,0.450332,NaN,NaN,2.391624,0.418126,0.861118
34,846,0.000000,75.849375,14.201312,141.668658,0.405765,NaN,NaN,5.341012,0.187230,0.884013
35,1937,0.000000,74.815130,32.964789,78.059649,0.600713,NaN,NaN,2.269547,0.440617,0.954893
36,1237,0.000000,48.544086,32.444680,81.328870,0.519413,NaN,NaN,1.496211,0.668355,0.791427
37,378,0.000000,32.472594,14.821253,85.464510,0.635929,NaN,NaN,2.190948,0.456423,0.911942
38,8173,0.000000,152.761067,68.120674,155.568729,0.620136,NaN,NaN,2.242507,0.445930,0.974891
39,910,0.000000,45.922526,25.230493,120.813974,0.626570,NaN,NaN,1.820120,0.549414,0.910000
40,10072,0.000000,154.505260,83.000855,175.605799,0.655362,NaN,NaN,1.861490,0.537204,0.901056
41,3141,0.000000,69.324725,57.688586,63.377681,0.688238,NaN,NaN,1.201706,0.832150,0.967206
42,1275,0.000000,71.954208,22.561299,40.719698,0.403456,NaN,NaN,3.189276,0.313551,0.850000
43,573,0.000000,42.233481,17.274594,72.669988,0.600560,NaN,NaN,2.444832,0.409026,0.911695
44,18700,0.000000,200.325567,118.854422,45.044128,0.717474,NaN,NaN,1.685470,0.593306,0.981447
45,9890,0.000000,142.224360,88.538554,66.996573,0.668797,NaN,NaN,1.606355,0.622527,0.918206
46,11472,0.000000,185.019023,78.946499,133.464289,0.611426,NaN,NaN,2.343600,0.426694,0.958957
