 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,5614,0.000000,118.981293,60.076392,119.521993,0.733875,NaN,NaN,1.980500,0.504923,0.977198
2,667,0.000000,37.384231,22.716818,32.701074,0.699081,NaN,NaN,1.645663,0.607658,0.948791
3,2942,0.000000,91.137128,41.101479,116.624770,0.319486,NaN,NaN,2.217369,0.450985,0.708404
4,3695,0.000000,89.305107,52.680303,20.656452,0.487587,NaN,NaN,1.695228,0.589891,0.792323
5,1026,0.000000,110.550058,11.816762,92.981722,0.148445,NaN,NaN,9.355359,0.106891,0.582293
6,314,0.000000,41.739269,9.578443,73.934398,0.400531,NaN,NaN,4.357626,0.229483,0.785982
7,4326,0.000000,154.927675,35.552294,95.863216,0.362262,NaN,NaN,4.357741,0.229477,0.935756
8,17870,7.134834,195.398644,116.442930,99.837759,0.658319,-35.685142,1271.429355,1.678064,0.595925,0.943979
9,11061,0.000000,172.098991,81.832569,74.247883,0.644171,NaN,NaN,2.103062,0.475497,0.966026
10,323,0.000000,40.823337,10.074051,167.409368,0.402454,NaN,NaN,4.052326,0.246772,0.819797
11,11851,58.895380,227.861315,66.220814,115.314529,0.298389,-3.840310,12.747983,3.440932,0.290619,0.882197
12,7623,0.000000,149.215482,65.046233,130.933294,0.644637,NaN,NaN,2.293991,0.435921,0.969909
13,4095,0.000000,134.966337,38.631232,67.188654,0.443754,NaN,NaN,3.493710,0.286229,0.921882
14,1978,0.000000,63.201162,39.848442,130.798903,0.790002,NaN,NaN,1.586038,0.630502,0.956711
15,57,0.000000,8.808767,8.238912,44.173574,0.984702,NaN,NaN,1.069166,0.935308,0.904762
16,3259,0.000000,89.026192,46.609740,100.175195,0.536811,NaN,NaN,1.910034,0.523551,0.934748
17,16473,0.000000,219.024358,95.761381,105.240961,0.274841,NaN,NaN,2.287189,0.437218,0.777248
18,7517,0.000000,119.613172,80.015784,107.198177,0.740601,NaN,NaN,1.494870,0.668955,0.977376
19,433,0.000000,44.564044,12.371246,89.267188,0.503643,NaN,NaN,3.602228,0.277606,0.899273
20,1574,0.000000,76.307906,26.263059,56.199288,0.435649,NaN,NaN,2.905522,0.344172,0.808423
21,1344,0.000000,49.203823,34.778476,85.105782,0.487837,NaN,NaN,1.414778,0.706825,0.802867
22,86,0.000000,20.346046,5.381812,108.616128,0.515225,NaN,NaN,3.780519,0.264514,0.843137
23,276,0.000000,24.854800,14.138682,28.288536,0.848317,NaN,NaN,1.757929,0.568851,0.946827
24,60,0.000000,11.833907,6.455549,86.939536,0.877444,NaN,NaN,1.833137,0.545513,0.952381
25,1102,0.000000,55.165167,25.434709,110.111573,0.520604,NaN,NaN,2.168893,0.461065,0.766609
26,11953,0.000000,183.511331,82.932385,72.556292,0.374263,NaN,NaN,2.212783,0.451920,0.942703
27,5463,0.000000,115.641372,60.148954,91.904470,0.717888,NaN,NaN,1.922583,0.520134,0.974144
28,9828,0.000000,262.202910,47.724101,76.648488,0.171974,NaN,NaN,5.494140,0.182012,0.646303
29,591,0.000000,40.084952,18.772246,92.732687,0.649751,NaN,NaN,2.135331,0.468312,0.929245
30,457,0.000000,31.582513,18.423818,55.805534,0.726454,NaN,NaN,1.714222,0.583355,0.927919
31,16109,61.503532,159.097566,128.918477,58.130851,0.467257,-3.631975,11.191240,1.234094,0.810311,0.877205
32,10244,0.000000,232.348957,56.135677,112.379703,0.211227,NaN,NaN,4.139060,0.241601,0.639910
33,3309,0.000000,106.735079,39.472962,82.815743,0.315709,NaN,NaN,2.704005,0.369822,0.741513
34,49,0.000000,9.664810,6.455247,154.014569,0.987528,NaN,NaN,1.497202,0.667912,0.907407
35,14949,21.596632,170.789784,111.444944,71.426773,0.742824,-11.637179,133.423944,1.532504,0.652527,0.978562
36,26567,0.000000,348.079016,97.179529,99.389045,0.136683,NaN,NaN,3.581814,0.279188,0.709750
37,923,0.000000,49.030199,23.968903,84.722526,0.583796,NaN,NaN,2.045575,0.488860,0.916584
38,1427,0.000000,50.368371,36.072495,100.037759,0.719395,NaN,NaN,1.396310,0.716174,0.943471
39,45,0.000000,12.857906,4.456074,112.629420,0.647323,NaN,NaN,2.885479,0.346563,0.849057
40,4542,0.000000,101.170228,57.161619,101.755000,0.665137,NaN,NaN,1.769898,0.565004,0.953000
41,17094,0.000000,209.395129,103.941085,97.177462,0.653961,NaN,NaN,2.014556,0.496387,0.966937
42,2968,0.000000,102.387508,36.908555,101.916174,0.479506,NaN,NaN,2.774086,0.360479,0.941176
43,8351,0.000000,196.865347,54.010640,96.297005,0.282725,NaN,NaN,3.644936,0.274353,0.805381
44,1680,0.000000,127.634530,16.759120,134.191385,0.248473,NaN,NaN,7.615825,0.131306,0.778860
45,1510,0.000000,58.728187,32.737120,42.300980,0.548091,NaN,NaN,1.793933,0.557435,0.909913
46,740,0.000000,49.591980,18.998984,112.681279,0.571682,NaN,NaN,2.610244,0.383106,0.895884
47,362,0.000000,36.906439,12.488680,120.285037,0.493778,NaN,NaN,2.955191,0.338388,0.862932
48,2841,0.000000,88.463778,40.889883,94.290167,0.539177,NaN,NaN,2.163464,0.462222,0.871740
49,5300,0.000000,122.996634,54.864669,97.457769,0.399085,NaN,NaN,2.241819,0.446066,0.858369
50,11322,0.000000,134.754045,106.977257,88.796784,0.544169,NaN,NaN,1.259651,0.793870,0.934313
51,4647,0.000000,100.343585,58.964847,68.205903,0.647944,NaN,NaN,1.701753,0.587629,0.967319
52,5594,0.000000,96.451525,73.845406,85.228829,0.671449,NaN,NaN,1.306128,0.765622,0.961334
53,1414,0.000000,74.874940,24.044904,102.359942,0.401740,NaN,NaN,3.113963,0.321134,0.672213
54,15130,36.803722,166.891993,115.428631,103.298187,0.301994,-6.633952,42.009323,1.445846,0.691637,0.873053
55,3415,0.000000,131.483879,33.069553,110.238885,0.416534,NaN,NaN,3.975980,0.251510,0.879022
56,147,0.000000,29.681366,6.305849,122.017807,0.441707,NaN,NaN,4.706958,0.212451,0.840000
57,8090,0.000000,116.348441,88.531550,47.252177,0.739160,NaN,NaN,1.314203,0.760917,0.975522
58,12651,16.928777,140.735361,114.454203,89.333662,0.512000,-14.930344,220.915160,1.229622,0.813258,0.857288
59,770,0.000000,41.896668,23.400297,56.593788,0.307185,NaN,NaN,1.790433,0.558524,0.574413
60,224,0.000000,18.723920,15.232155,4.790067,0.862964,NaN,NaN,1.229236,0.813513,0.927536
61,68,0.000000,12.308146,7.034389,95.727730,0.858115,NaN,NaN,1.749711,0.571523,0.925170
62,71,0.000000,11.158055,8.101771,111.049334,0.850720,NaN,NaN,1.377236,0.726092,0.881988
63,3638,0.000000,83.256904,55.635572,111.961565,0.767094,NaN,NaN,1.496469,0.668240,0.964731
64,4185,0.000000,103.176058,51.644806,67.638438,0.461136,NaN,NaN,1.997801,0.500550,0.873786
65,2236,0.000000,83.945815,33.914301,119.782437,0.564337,NaN,NaN,2.475234,0.404002,0.918841
66,6083,0.000000,107.029570,72.364265,63.733976,0.707247,NaN,NaN,1.479039,0.676115,0.956146
67,612,0.000000,33.905425,22.982240,29.080810,0.653669,NaN,NaN,1.475288,0.677834,0.910714
68,62,0.000000,12.864043,6.136550,81.190825,0.825154,NaN,NaN,2.096299,0.477031,0.939394
69,3189,29.750237,90.526406,44.852779,120.460108,0.556077,-8.336142,67.491263,2.018301,0.495466,0.900593
70,2267,0.000000,86.489085,33.373391,129.091778,0.298325,NaN,NaN,2.591558,0.385868,0.827674
71,1515,0.000000,56.999679,33.841557,114.174367,0.657789,NaN,NaN,1.684310,0.593715,0.942164
72,789,0.000000,34.714714,28.938335,70.816351,0.560057,NaN,NaN,1.199610,0.833604,0.827044
73,3906,0.000000,117.869162,42.193171,169.450912,0.250043,NaN,NaN,2.793560,0.357966,0.603476
74,954,0.000000,55.809071,21.764751,156.016988,0.591475,NaN,NaN,2.564195,0.389986,0.907275
75,500,0.000000,39.630644,16.063826,93.492297,0.564541,NaN,NaN,2.467074,0.405339,0.896861
76,349,0.000000,33.145508,13.406360,114.069257,0.484371,NaN,NaN,2.472372,0.404470,0.840964
77,19,0.000000,5.300736,4.563810,135.000000,1.000000,NaN,NaN,1.161472,0.860977,0.883721
78,110,0.000000,14.809837,9.456981,69.797734,0.872687,NaN,NaN,1.566022,0.638561,0.944206
79,41,0.000000,8.862222,5.890489,127.216012,0.883980,NaN,NaN,1.504497,0.664674,0.881720
80,28,0.000000,7.085570,5.031453,108.194101,0.943271,NaN,NaN,1.408255,0.710099,0.903226
81,135,0.000000,17.020749,10.098694,98.133391,0.851805,NaN,NaN,1.685441,0.593317,0.944056
82,44,0.000000,12.870118,4.352916,71.383462,0.632938,NaN,NaN,2.956666,0.338219,0.838095
83,100,0.000000,14.853066,8.572234,87.894217,0.890929,NaN,NaN,1.732695,0.577136,0.956938
84,93,0.000000,13.967664,8.477529,87.295178,0.882782,NaN,NaN,1.647610,0.606940,0.934673
85,51,0.000000,10.615377,6.117090,114.383154,0.843989,NaN,NaN,1.735364,0.576248,0.902655
86,120,0.000000,14.609228,10.458372,101.171921,0.863097,NaN,NaN,1.396893,0.715874,0.926641
87,61,0.000000,9.725814,7.985718,76.504314,0.951412,NaN,NaN,1.217901,0.821085,0.910448
