 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1458,0.000000,67.958027,27.316615,171.071896,0.426196,NaN,NaN,2.487791,0.401963,0.822799
2,5116,0.000000,129.672126,50.233568,7.361761,0.501085,NaN,NaN,2.581384,0.387389,0.908461
3,2482,0.000000,82.587502,38.264634,76.511080,0.375491,NaN,NaN,2.158325,0.463322,0.838939
4,426,0.000000,31.196857,17.386368,147.712618,0.761571,NaN,NaN,1.794329,0.557312,0.927095
5,50,0.000000,11.321482,5.623114,145.320273,0.886180,NaN,NaN,2.013383,0.496676,0.884956
6,13102,0.000000,266.296479,62.644405,105.009303,0.209710,NaN,NaN,4.250922,0.235243,0.689361
7,25614,0.000000,298.500127,109.255423,112.139174,0.325968,NaN,NaN,2.732131,0.366015,0.861511
8,350,0.000000,24.192175,18.420577,109.188507,0.866262,NaN,NaN,1.313323,0.761427,0.929615
9,2415,0.000000,83.776618,36.703242,76.405566,0.528533,NaN,NaN,2.282540,0.438108,0.879781
10,1903,0.000000,63.865820,37.938522,74.780290,0.598902,NaN,NaN,1.683403,0.594035,0.887179
11,411,0.000000,27.704003,18.889020,57.394116,0.777613,NaN,NaN,1.466672,0.681816,0.930917
12,11284,0.000000,135.587678,105.962689,9.335739,0.322163,NaN,NaN,1.279579,0.781507,0.845750
13,14702,12.603339,203.703112,91.894363,64.339208,0.675321,-20.134332,403.391344,2.216710,0.451119,0.976553
14,9315,0.000000,205.338533,57.759380,62.934516,0.360593,NaN,NaN,3.555068,0.281289,0.890493
15,10093,0.000000,212.401320,60.502481,48.497519,0.244125,NaN,NaN,3.510622,0.284850,0.777611
16,374,0.000000,30.457274,15.634741,126.122847,0.693439,NaN,NaN,1.948051,0.513334,0.920049
17,9421,0.000000,153.194428,78.300431,156.195373,0.576546,NaN,NaN,1.956495,0.511118,0.947787
18,3117,0.000000,113.949460,34.828490,84.084519,0.378803,NaN,NaN,3.271731,0.305649,0.707685
19,134,0.000000,28.364201,6.015121,79.528257,0.458117,NaN,NaN,4.715483,0.212067,0.842767
20,4461,0.000000,98.473129,57.679914,118.229941,0.598102,NaN,NaN,1.707234,0.585743,0.912457
21,12971,0.000000,275.494672,59.947403,55.249066,0.247308,NaN,NaN,4.595606,0.217599,0.908174
22,1437,0.000000,72.359131,25.285616,76.993899,0.405397,NaN,NaN,2.861672,0.349446,0.812094
23,2498,0.000000,64.465313,49.337422,163.657452,0.787277,NaN,NaN,1.306621,0.765333,0.958557
24,74473,13.457612,334.623725,283.368935,126.725177,0.175754,-18.842666,353.046070,1.180877,0.846829,0.902162
25,688,0.000000,47.883271,18.294256,45.157228,0.600149,NaN,NaN,2.617394,0.382059,0.924110
26,2690,0.000000,63.447367,53.981978,48.656981,0.824272,NaN,NaN,1.175343,0.850815,0.959173
27,820,0.000000,36.511025,28.595648,93.412243,0.740264,NaN,NaN,1.276804,0.783206,0.922904
28,44,0.000000,8.719315,6.425108,171.076987,1.000000,NaN,NaN,1.357069,0.736882,0.956522
