 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,232,0.000000,23.412738,12.616703,176.673826,0.731921,NaN,NaN,1.855694,0.538882,0.913386
2,1731,0.000000,52.000993,42.383376,142.506442,0.647145,NaN,NaN,1.226920,0.815049,0.932651
3,665,0.000000,56.289594,15.041933,14.186855,0.475500,NaN,NaN,3.742178,0.267224,0.915978
4,646,0.000000,54.126910,15.196004,10.573643,0.404644,NaN,NaN,3.561917,0.280748,0.813090
5,523,0.000000,34.059473,19.551221,89.674042,0.586687,NaN,NaN,1.742064,0.574032,0.876781
6,657,0.000000,46.081423,18.153050,148.299594,0.509498,NaN,NaN,2.538495,0.393934,0.812616
7,2654,0.000000,69.677750,48.497228,13.688339,0.587962,NaN,NaN,1.436737,0.696022,0.938141
8,867,0.000000,69.513075,15.880447,43.905106,0.353644,NaN,NaN,4.377275,0.228453,0.778626
9,19468,25.840533,250.039999,99.133849,173.149638,0.210202,-9.663681,91.386722,2.522246,0.396472,0.771789
10,291,0.000000,28.311784,13.086872,63.813828,0.639856,NaN,NaN,2.163373,0.462241,0.898148
11,523,0.000000,52.557964,12.669902,61.085011,0.397339,NaN,NaN,4.148253,0.241065,0.857377
12,2662,0.000000,71.459084,47.430830,145.967069,0.395752,NaN,NaN,1.506596,0.663748,0.825426
13,4109,0.000000,91.285980,57.311553,48.096868,0.507620,NaN,NaN,1.592802,0.627824,0.911086
14,8673,0.000000,200.095375,55.187715,169.144913,0.249932,NaN,NaN,3.625723,0.275807,0.841957
15,3056,0.000000,66.957816,58.111514,27.922053,0.689365,NaN,NaN,1.152230,0.867882,0.930856
16,3192,0.000000,96.146291,42.270800,25.064259,0.588480,NaN,NaN,2.274532,0.439651,0.947322
17,23,0.000000,6.203161,4.720901,160.863442,1.000000,NaN,NaN,1.313978,0.761048,0.884615
18,3134,0.000000,99.945896,39.924928,72.809789,0.533635,NaN,NaN,2.503346,0.399465,0.911047
19,210,0.000000,26.656228,10.030688,56.643673,0.550211,NaN,NaN,2.657468,0.376298,0.826772
20,1389,0.000000,65.999664,26.796041,177.424872,0.560506,NaN,NaN,2.463038,0.406003,0.940102
21,1424,0.000000,70.863841,25.585589,95.539081,0.430913,NaN,NaN,2.769678,0.361053,0.863030
22,5291,0.000000,169.457647,39.754538,50.248624,0.337926,NaN,NaN,4.262599,0.234599,0.822094
23,1410,0.000000,144.869338,12.392324,58.738295,0.171008,NaN,NaN,11.690248,0.085541,0.797737
24,2188,0.000000,61.289896,45.453628,62.427345,0.262694,NaN,NaN,1.348405,0.741617,0.719027
