 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2938,29.917720,96.037420,38.951253,20.340024,0.396832,-8.286899,66.672689,2.465580,0.405584,0.820556
2,22342,0.000000,212.143701,134.091739,5.500183,0.524808,NaN,NaN,1.582079,0.632080,0.925882
3,29338,37.954604,228.665849,163.357589,118.404070,0.155568,-6.414085,39.140486,1.399787,0.714394,0.753203
4,3620,10.374360,92.874791,49.627322,145.822616,0.507121,-24.501735,598.334994,1.871445,0.534347,0.907041
5,14023,0.000000,193.601121,92.223837,66.852863,0.521041,NaN,NaN,2.099253,0.476360,0.895552
6,1366,0.000000,53.234563,32.671353,2.567134,0.618383,NaN,NaN,1.629396,0.613724,0.941744
7,1835,0.000000,86.999996,26.855111,78.274245,0.534842,NaN,NaN,3.239607,0.308679,0.929820
8,2042,0.000000,67.939246,38.268826,75.807757,0.624834,NaN,NaN,1.775316,0.563280,0.934126
9,7412,0.000000,155.219475,60.799404,120.805592,0.167827,NaN,NaN,2.552977,0.391700,0.676617
10,1175,0.000000,50.650875,29.536636,15.795378,0.627983,NaN,NaN,1.714849,0.583142,0.921569
11,3424,0.000000,111.381772,39.140805,67.845083,0.415377,NaN,NaN,2.845669,0.351411,0.927285
12,1123,0.000000,50.705232,28.199220,122.622288,0.600979,NaN,NaN,1.798108,0.556140,0.924280
13,319,0.000000,28.866999,14.070164,134.212278,0.663300,NaN,NaN,2.051646,0.487413,0.882434
14,229,0.000000,31.125418,9.367645,63.755793,0.482163,NaN,NaN,3.322651,0.300964,0.772344
15,10113,24.727835,122.411436,105.188469,121.595123,0.267130,-10.116982,100.353334,1.163734,0.859303,0.831866
16,666,0.000000,45.323146,18.709591,82.172803,0.562454,NaN,NaN,2.422455,0.412804,0.896970
17,910,0.000000,48.816061,23.734975,159.280540,0.608792,NaN,NaN,2.056714,0.486212,0.924327
18,2292,0.000000,64.465688,45.268501,156.619780,0.563872,NaN,NaN,1.424074,0.702211,0.888372
19,4473,0.000000,85.845572,66.342391,30.083487,0.431509,NaN,NaN,1.293978,0.772811,0.850704
20,4491,0.000000,149.881005,38.151057,4.310875,0.343763,NaN,NaN,3.928620,0.254542,0.935235
21,282,0.000000,21.108574,17.009844,59.961453,0.719425,NaN,NaN,1.240962,0.805826,0.895238
