 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,40445,1.267966,372.645113,138.190927,98.801389,0.405635,201.101964,40440.000025,2.696596,0.370838,0.833961
2,3178,0,165.712555,24.417916,151.518985,0.251895,NaN,NaN,6.786515,0.147351,0.926666
3,18284,0,387.096215,60.139859,126.079090,0.270086,NaN,NaN,6.436600,0.155362,0.824830
4,4723,0,128.806341,46.686447,56.481576,0.414906,NaN,NaN,2.758966,0.362455,0.888450
5,804,0,50.208015,20.388868,100.632940,0.518142,NaN,NaN,2.462521,0.406088,0.894825
6,315,0,23.010183,17.430129,122.381498,0.842943,NaN,NaN,1.320138,0.757496,0.930576
7,159,0,31.390437,6.449260,120.220358,0.389767,NaN,NaN,4.867293,0.205453,0.694323
8,20712,0,253.780453,103.913982,122.749857,0.473568,NaN,NaN,2.442217,0.409464,0.967060
9,563,0,34.199891,20.960122,151.705063,0.648263,NaN,NaN,1.631665,0.612871,0.898643
10,3078,0,83.317273,47.037441,63.401215,0.678650,NaN,NaN,1.771297,0.564558,0.938415
11,21532,0,232.647112,117.841110,124.855816,0.533688,NaN,NaN,1.974244,0.506523,0.971770
12,14228,0,165.537957,109.435036,132.049414,0.609785,NaN,NaN,1.512660,0.661087,0.980768
13,3561,0,89.062373,50.908210,121.676548,0.506069,NaN,NaN,1.749470,0.571602,0.914601
14,382,0,30.830094,15.776063,111.316084,0.627021,NaN,NaN,1.954232,0.511710,0.886311
15,1009,0,93.543856,13.733651,137.860954,0.281610,NaN,NaN,6.811288,0.146815,0.850400
16,3859,0,77.935485,63.044856,172.794449,0.723597,NaN,NaN,1.236191,0.808936,0.959354
17,8158,0,162.639768,63.865611,137.820510,0.561507,NaN,NaN,2.546594,0.392681,0.961688
18,5424,0,126.921728,54.411892,152.556475,0.618040,NaN,NaN,2.332610,0.428704,0.961021
19,525,0,67.424934,9.914000,150.323969,0.306337,NaN,NaN,6.800982,0.147038,0.758671
20,270,0,30.912188,11.121008,67.335331,0.580880,NaN,NaN,2.779621,0.359761,0.854430
21,33,0,7.651178,5.491561,0,0.988189,NaN,NaN,1.393261,0.717741,0.970588
22,37,0,7.477840,6.299929,7.794590,1,NaN,NaN,1.186972,0.842480,0.936709
23,31,0,7.547853,5.229358,9.793134,0.983756,NaN,NaN,1.443361,0.692827,0.939394
24,1335,0,58.492221,29.059844,4.312058,0.644492,NaN,NaN,2.012820,0.496816,0.933240
25,2547,0,75.787217,42.790080,133.888579,0.666869,NaN,NaN,1.771140,0.564608,0.921157
26,21735,0,296.669683,93.281731,144.108891,0.380575,NaN,NaN,3.180362,0.314430,0.756711
27,615,0,59.828172,13.088187,5.012060,0.423974,NaN,NaN,4.571158,0.218763,0.897810
28,8293,0,119.429978,88.411434,10.767709,0.616625,NaN,NaN,1.350843,0.740278,0.970396
29,320,0,28.320653,14.386556,178.215940,0.795180,NaN,NaN,1.968550,0.507988,0.949555
30,6145,0,129.670258,60.338100,48.995873,0.551428,NaN,NaN,2.149061,0.465320,0.954934
31,97,0,12.427731,9.937795,24.829613,0.951130,NaN,NaN,1.250552,0.799647,0.937198
32,1881,0,79.646691,30.069844,140.403268,0.344857,NaN,NaN,2.648723,0.377540,0.759693
33,1048,0,57.578479,23.174545,126.636792,0.590514,NaN,NaN,2.484557,0.402486,0.929902
34,2545,0,145.764821,22.230293,134.725148,0.327367,NaN,NaN,6.557036,0.152508,0.909091
35,47413,0,275.214053,219.349651,152.268689,0.739942,NaN,NaN,1.254682,0.797015,0.981300
36,16583,0,210.718406,100.200698,120.595872,0.620153,NaN,NaN,2.102963,0.475519,0.934096
37,4928,0,213.113800,29.442131,112.197758,0.268745,NaN,NaN,7.238396,0.138152,0.917093
38,1094,0,68.278726,20.400557,144.982993,0.489530,NaN,NaN,3.346905,0.298784,0.865164
39,2050,0,74.539375,35.016943,125.292193,0.626146,NaN,NaN,2.128666,0.469778,0.938430
40,8751,0,139.461325,79.893973,147.160422,0.551953,NaN,NaN,1.745580,0.572875,0.968352
41,4496,0,125.002764,45.794867,156.029209,0.492982,NaN,NaN,2.729624,0.366351,0.945332
42,826,0,49.922125,21.066729,49.734493,0.619530,NaN,NaN,2.369714,0.421992,0.931229
43,29470,0,301.101664,124.616944,141.233159,0.568849,NaN,NaN,2.416218,0.413870,0.957347
44,4474,0,100.642144,56.601276,20.035106,0.522431,NaN,NaN,1.778090,0.562401,0.915303
45,6117,0,124.722476,62.445892,117.907219,0.603406,NaN,NaN,1.997289,0.500679,0.934464
46,119,0,16.571935,9.142898,134.911823,0.846053,NaN,NaN,1.812547,0.551710,0.933333
47,51,0,10.284565,6.313852,95.867636,0.897118,NaN,NaN,1.628889,0.613915,0.927273
48,298,0,46.708912,8.123190,109.672183,0.369517,NaN,NaN,5.750070,0.173911,0.871345
49,193,0,19.308566,12.726747,101.938304,0.805557,NaN,NaN,1.517164,0.659124,0.921241
