 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,28824,20.527146,436.615091,84.055401,128.553423,0.184177,12.260739,148.325714,5.194373,0.192516,0.837371
2,2612,0,134.312327,24.760957,40.388050,0.331602,NaN,NaN,5.424359,0.184354,0.854153
3,20852,0,253.398718,104.773975,123.014937,0.467071,NaN,NaN,2.418527,0.413475,0.960678
4,226,0,21.485695,13.392731,171.601625,0.870669,NaN,NaN,1.604280,0.623332,0.937759
5,76,0,19.081083,5.071316,136.921354,0.494631,NaN,NaN,3.762550,0.265777,0.745098
6,52,0,21.371504,3.097978,128.396171,0.237746,NaN,NaN,6.898533,0.144958,0.638037
7,100,0,20.789241,6.124512,133.750159,0.595397,NaN,NaN,3.394432,0.294600,0.819672
8,21906,0,234.675125,118.851904,125.002091,0.534282,NaN,NaN,1.974517,0.506453,0.975291
9,14431,0,166.727556,110.204458,131.992504,0.610759,NaN,NaN,1.512893,0.660985,0.981267
10,4140,0,101.498063,51.934111,114.983904,0.506363,NaN,NaN,1.954362,0.511676,0.900098
11,103,0,14.518514,9.032858,168.188966,0.740825,NaN,NaN,1.607300,0.622161,0.872881
12,10919,0,229.823108,60.492188,133.917245,0.316893,NaN,NaN,3.799220,0.263212,0.914527
13,18576,14.226914,173.995867,135.932526,109.655605,0.307687,17.812327,315.278994,1.280016,0.781240,0.896049
14,579,0,41.633033,17.707230,14.291658,0.546386,NaN,NaN,2.351188,0.425317,0.894208
15,39479,0,328.778273,152.887913,156.004668,0.430611,NaN,NaN,2.150453,0.465018,0.814218
16,78758,0,496.150462,202.111673,125.755382,0.142823,NaN,NaN,2.454833,0.407360,0.911213
17,2174,0,98.805202,28.014950,151.386129,0.413370,NaN,NaN,3.526874,0.283537,0.839058
18,28803,7.946880,236.158142,155.290511,110.868675,0.435797,32.026232,1023.679544,1.520751,0.657570,0.894336
19,1905,0,95.669894,25.353026,129.672033,0.471943,NaN,NaN,3.773510,0.265005,0.932224
20,52489,0,296.906515,225.091290,138.892786,0.729948,NaN,NaN,1.319049,0.758122,0.978770
21,6279,0,243.269860,32.863385,112.197779,0.259530,NaN,NaN,7.402459,0.135090,0.914973
22,63,0,10.849384,7.393424,96.954782,0.921317,NaN,NaN,1.467437,0.681460,0.954545
23,7828,0,130.850347,76.170368,16.128405,0.524764,NaN,NaN,1.717864,0.582118,0.926884
24,712,0,80.212208,11.301853,111.142011,0.290696,NaN,NaN,7.097262,0.140899,0.873620
25,294,0,24.018288,15.585308,99.689636,0.755252,NaN,NaN,1.541085,0.648893,0.921630
26,1312,0,53.096970,31.461122,98.157171,0.548090,NaN,NaN,1.687701,0.592522,0.877592
27,45,0,10.230216,5.600642,116.816710,0.865814,NaN,NaN,1.826615,0.547461,0.891089
28,286,0,35.050018,10.389339,134.976663,0.479574,NaN,NaN,3.373652,0.296415,0.721311
29,163,0,18.263599,11.363480,70.544899,0.739560,NaN,NaN,1.607219,0.622193,0.853403
30,371,0,59.875011,7.889299,151.706276,0.282926,NaN,NaN,7.589395,0.131763,0.742000
31,126,0,23.097106,6.945813,150.455934,0.600356,NaN,NaN,3.325328,0.300722,0.881119
32,89,0,21.841776,5.188146,88.621933,0.512209,NaN,NaN,4.209939,0.237533,0.917526
33,58,0,12.762482,5.786327,148.854127,0.820795,NaN,NaN,2.205628,0.453386,0.892308
34,42,0,10.747563,4.975645,167.587723,0.863145,NaN,NaN,2.160034,0.462956,0.933333
