 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,330,0,34.414415,12.209101,92.232895,0.630298,NaN,NaN,2.818751,0.354767,0.909091
2,77,0,10.769370,9.103545,160.016659,1,NaN,NaN,1.182986,0.845318,0.944785
3,3845,0,126.279543,38.768006,127.694207,0.163152,NaN,NaN,3.257313,0.307001,0.471924
4,106,0,20.869405,6.467045,126.182085,0.600122,NaN,NaN,3.227039,0.309882,0.851406
5,18662,0,393.760587,60.344273,126.146520,0.267015,NaN,NaN,6.525235,0.153251,0.818778
6,3334,0,142.951154,29.695323,39.367627,0.371480,NaN,NaN,4.813928,0.207731,0.922524
7,26851,0,321.418425,106.365262,110.898300,0.221161,NaN,NaN,3.021836,0.330925,0.735835
8,47,0,11.814098,5.065326,173.796085,0.826756,NaN,NaN,2.332347,0.428753,0.930693
9,480,0,41.545553,14.710479,119.453566,0.465092,NaN,NaN,2.824215,0.354081,0.715884
10,274,0,30.239827,11.536694,98.906096,0.680873,NaN,NaN,2.621186,0.381507,0.917923
11,515,0,36.333402,18.047260,104.776289,0.763230,NaN,NaN,2.013236,0.496713,0.939781
12,942,0,56.656382,21.169577,133.211820,0.486268,NaN,NaN,2.676311,0.373649,0.824147
13,21790,0,234.241873,118.441205,125.027662,0.531453,NaN,NaN,1.977706,0.505636,0.974181
14,1364,0,128.140086,13.553126,151.974414,0.212229,NaN,NaN,9.454652,0.105768,0.742111
15,15057,9.740454,273.555327,70.081501,126.718229,0.197400,26.103842,679.410554,3.903389,0.256188,0.801394
16,4187,0,103.875411,51.321616,114.213269,0.482595,NaN,NaN,2.024009,0.494069,0.864279
17,14377,0,166.489157,109.949292,131.994928,0.609784,NaN,NaN,1.514236,0.660399,0.982103
18,17905,35.744915,170.172293,133.966309,111.878801,0.296271,6.848001,44.895112,1.270262,0.787239,0.888343
19,699,0,48.897529,18.201215,20.531369,0.542069,NaN,NaN,2.686498,0.372232,0.903685
20,25467,0,313.971396,103.275623,140.612650,0.249514,NaN,NaN,3.040131,0.328933,0.634020
21,47,0,9.347490,6.401960,171.776498,0.965901,NaN,NaN,1.460098,0.684886,0.940000
22,11924,0,138.085067,109.947503,14.974790,0.627144,NaN,NaN,1.255918,0.796230,0.953729
23,28724,45.555608,238.923019,153.072454,112.214866,0.431135,5.228165,25.333708,1.560849,0.640677,0.911208
24,6182,0,130.774194,60.188992,48.841855,0.543365,NaN,NaN,2.172726,0.460251,0.956670
25,51936,0,294.835592,224.284214,140.241930,0.721215,NaN,NaN,1.314562,0.760709,0.974720
26,11932,0,181.810521,83.561139,145.570978,0.217950,NaN,NaN,2.175778,0.459606,0.677147
27,6295,0,243.967233,32.852948,112.075742,0.260191,NaN,NaN,7.426038,0.134661,0.913643
28,53836,20.493942,368.258277,186.136004,135.234929,0.184106,12.281030,148.823687,1.978437,0.505450,0.779075
29,98,0,17.302935,7.211347,150.281803,0.677732,NaN,NaN,2.399404,0.416770,0.852174
30,169,0,18.310093,11.751851,147.294775,0.812903,NaN,NaN,1.558060,0.641824,0.908602
31,29,0,8.507783,4.340020,127.155218,0.898249,NaN,NaN,1.960310,0.510123,0.892308
32,53,0,13.289998,5.077630,104.625942,0.705374,NaN,NaN,2.617362,0.382064,0.890756
33,10071,0,143.445454,89.391438,171.483225,0.368830,NaN,NaN,1.604689,0.623174,0.891436
34,281,0,22.496651,15.903715,92.388604,0.792062,NaN,NaN,1.414553,0.706937,0.916803
