 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1795,0,77.402152,29.527151,133.967498,0.502523,NaN,NaN,2.621389,0.381477,0.940529
2,3374,0,170.166928,25.245271,151.379808,0.252134,NaN,NaN,6.740547,0.148356,0.932173
3,35999,0,344.015486,133.236299,105.801232,0.502013,NaN,NaN,2.581995,0.387297,0.880171
4,18852,0,394.145675,60.899087,126.136559,0.268921,NaN,NaN,6.472111,0.154509,0.822603
5,4835,0,130.651142,47.118709,56.182779,0.441900,NaN,NaN,2.772808,0.360645,0.907896
6,839,0,51.662826,20.677304,100.545720,0.511003,NaN,NaN,2.498528,0.400236,0.901666
7,20920,0,254.575365,104.629807,122.796155,0.471107,NaN,NaN,2.433106,0.410997,0.963900
8,3130,0,83.935822,47.479606,63.506983,0.675405,NaN,NaN,1.767829,0.565666,0.937968
9,21834,0,234.325742,118.637892,124.977240,0.536748,NaN,NaN,1.975134,0.506295,0.973494
10,14449,0,166.826425,110.276523,132.133060,0.611521,NaN,NaN,1.512801,0.661026,0.981556
11,3659,0,90.033772,51.744844,121.856239,0.510243,NaN,NaN,1.739956,0.574727,0.919231
12,428,0,32.107236,16.972701,110.368559,0.634296,NaN,NaN,1.891699,0.528625,0.892596
13,4090,0,81.347458,64.016134,176.437625,0.693723,NaN,NaN,1.270734,0.786947,0.945993
14,8363,0,164.246643,64.829954,137.756820,0.564990,NaN,NaN,2.533499,0.394711,0.962647
15,5517,0,127.680464,55.015954,152.517809,0.620232,NaN,NaN,2.320790,0.430888,0.960815
16,185,0,23.439948,10.049054,69.844063,0.684351,NaN,NaN,2.332553,0.428715,0.911330
17,1419,0,59.710512,30.258104,4.384437,0.654217,NaN,NaN,1.973373,0.506747,0.944112
18,2608,0,76.182963,43.587288,133.847686,0.681330,NaN,NaN,1.747825,0.572140,0.928775
19,21834,0,294.087658,94.529340,144.044995,0.379462,NaN,NaN,3.111073,0.321433,0.753702
20,8409,0,119.810887,89.363092,10.337746,0.616735,NaN,NaN,1.340720,0.745868,0.968611
21,6315,0,131.057678,61.350909,48.908727,0.555768,NaN,NaN,2.136198,0.468121,0.955949
22,1098,0,58.479155,23.906245,126.311304,0.576153,NaN,NaN,2.446187,0.408799,0.921914
23,2813,0,145.370887,24.637828,134.730962,0.356703,NaN,NaN,5.900313,0.169483,0.917632
24,47897,0,276.296306,220.720846,152.248480,0.743607,NaN,NaN,1.251791,0.798856,0.982785
25,16857,0,211.707219,101.380572,120.723023,0.618274,NaN,NaN,2.088243,0.478872,0.930247
26,5109,0,215.642557,30.165571,112.327592,0.273095,NaN,NaN,7.148632,0.139887,0.926971
27,2195,0,78.187808,35.744202,123.723110,0.584039,NaN,NaN,2.187426,0.457158,0.924989
28,8950,0,140.840919,80.910392,147.089633,0.556567,NaN,NaN,1.740702,0.574481,0.967934
29,4544,0,126.316269,45.802497,156.364545,0.502435,NaN,NaN,2.757847,0.362602,0.959561
30,38,0,8.871444,5.453802,68.893740,0.924430,NaN,NaN,1.626653,0.614759,0.904762
31,29776,0,302.450473,125.349385,141.175106,0.568758,NaN,NaN,2.412860,0.414446,0.956336
32,4615,0,101.853145,57.690909,19.888148,0.527851,NaN,NaN,1.765497,0.566413,0.919231
