 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2697,0,78.747002,43.607083,80.912077,0.492411,NaN,NaN,1.805831,0.553762,0.909305
2,2164,0,83.807333,32.876483,3.059587,0.456137,NaN,NaN,2.549157,0.392286,0.867335
3,131,0,22.959653,7.264673,39.468011,0.400859,NaN,NaN,3.160452,0.316410,0.811146
4,11022,0,144.244132,97.290934,157.023743,0.572915,NaN,NaN,1.482606,0.674488,0.970332
5,4188,0,135.203133,39.439376,63.731231,0.417790,NaN,NaN,3.428126,0.291705,0.915010
6,508,0,43.426348,14.894315,130.344773,0.303052,NaN,NaN,2.915633,0.342979,0.647959
7,1310,0,76.753290,21.731235,52.349310,0.312374,NaN,NaN,3.531934,0.283131,0.701285
8,26982,0,230.934269,148.763323,143.145836,0.759634,NaN,NaN,1.552360,0.644180,0.961737
9,16148,0,206.285454,99.669035,42.000652,0.599290,NaN,NaN,2.069705,0.483161,0.879090
10,337,0,26.997099,15.893623,15.279754,0.577980,NaN,NaN,1.698612,0.588716,0.923288
11,10007,0,150.200023,84.828936,94.832699,0.260535,NaN,NaN,1.770623,0.564773,0.701188
12,9113,0,177.575913,65.341249,46.083504,0.540162,NaN,NaN,2.717669,0.367962,0.922835
13,260,0,31.050964,10.661256,121.111929,0.426768,NaN,NaN,2.912505,0.343347,0.836013
14,248,0,20.237904,15.602574,37.055333,0.654350,NaN,NaN,1.297088,0.770958,0.885714
15,3068,0,80.858636,48.310225,57.864081,0.608728,NaN,NaN,1.673738,0.597465,0.908364
16,2525,0,61.972657,51.876586,94.249342,0.430389,NaN,NaN,1.194617,0.837088,0.757917
17,157,0,17.752048,11.260594,28.875061,0.724500,NaN,NaN,1.576475,0.634326,0.860274
18,268,0,26.003076,13.122609,125.330329,0.587074,NaN,NaN,1.981548,0.504656,0.887417
19,10476,0,132.514198,100.656818,129.544364,0.711074,NaN,NaN,1.316495,0.759593,0.941494
20,5604,0,135.024401,52.844037,160.065866,0.478710,NaN,NaN,2.555149,0.391367,0.905112
21,13,0,6.648511,2.489597,144.366681,0.626948,NaN,NaN,2.670517,0.374459,0.742857
22,2408,0,91.120733,33.647236,29.819190,0.586834,NaN,NaN,2.708119,0.369260,0.953663
23,1475,0,98.651827,19.036934,123.295738,0.335985,NaN,NaN,5.182128,0.192971,0.849654
24,16769,0,212.457303,100.495270,52.756902,0.658220,NaN,NaN,2.114103,0.473014,0.958941
25,42,0,11.778724,4.540055,71.490301,0.462010,NaN,NaN,2.594401,0.385445,0.777778
26,4160,0,143.748305,36.846880,153.801799,0.427852,NaN,NaN,3.901234,0.256329,0.949013
27,2574,0,117.808016,27.819148,89.878084,0.343525,NaN,NaN,4.234782,0.236140,0.943375
28,2799,0,95.319216,37.388028,57.946129,0.498898,NaN,NaN,2.549458,0.392240,0.850631
29,1100,0,50.259986,27.866373,72.852311,0.668097,NaN,NaN,1.803607,0.554445,0.965336
30,9452,0,144.187311,83.465460,46.176981,0.626420,NaN,NaN,1.727509,0.578868,0.968840
31,3050,0,80.497301,48.242370,4.903791,0.565013,NaN,NaN,1.668602,0.599304,0.956713
32,10948,0,131.084474,106.339265,155.121566,0.709091,NaN,NaN,1.232701,0.811227,0.928387
33,6011,0,130.470949,58.660130,52.975170,0.434390,NaN,NaN,2.224184,0.449603,0.788380
34,3352,0,159.831095,26.702557,57.268844,0.304104,NaN,NaN,5.985610,0.167067,0.742332
35,1607,0,57.625365,35.506863,163.663456,0.567065,NaN,NaN,1.622936,0.616167,0.887355
36,61,0,14.254404,5.448675,53.246066,0.513746,NaN,NaN,2.616123,0.382245,0.818792
37,700,0,35.644682,25.004226,95.783012,0.685795,NaN,NaN,1.425546,0.701485,0.952381
38,4930,0,120.469379,52.105116,137.712205,0.442735,NaN,NaN,2.312045,0.432518,0.869949
39,19,0,6.601598,3.664499,117.485452,0.725415,NaN,NaN,1.801501,0.555093,0.775510
40,67,0,11.556585,7.381683,141.308159,0.470898,NaN,NaN,1.565576,0.638743,0.694301
41,791,0,41.280715,24.397167,91.511653,0.695611,NaN,NaN,1.692029,0.591006,0.923526
42,1110,0,71.236438,19.839508,59.271431,0.461654,NaN,NaN,3.590635,0.278502,0.911704
43,7063,0,131.076369,68.608026,172.331062,0.594979,NaN,NaN,1.910511,0.523420,0.930567
44,3390,0,80.495308,53.621536,158.471249,0.640449,NaN,NaN,1.501175,0.666145,0.931703
45,1135,0,77.046449,18.756567,22.359525,0.324587,NaN,NaN,4.107705,0.243445,0.909455
46,9909,0,157.751279,79.977359,127.116190,0.568202,NaN,NaN,1.972449,0.506984,0.920654
47,1312,0,56.875398,29.371052,98.837927,0.677989,NaN,NaN,1.936444,0.516410,0.976554
48,8562,0,185.893039,58.643815,6.360310,0.486013,NaN,NaN,3.169866,0.315471,0.980981
49,1180,0,71.659701,20.966075,107.211992,0.512338,NaN,NaN,3.417888,0.292578,0.910845
50,1260,0,62.511945,25.663604,91.042365,0.453706,NaN,NaN,2.435821,0.410539,0.891089
51,2199,0,82.924131,33.764041,157.329709,0.463198,NaN,NaN,2.455990,0.407168,0.904380
52,323,0,29.939919,13.736055,138.605101,0.473681,NaN,NaN,2.179659,0.458787,0.854497
53,34,0,12.829926,3.374154,1.086755,0.497218,NaN,NaN,3.802413,0.262991,0.800000
54,1333,0,75.802856,22.390031,49.140257,0.481116,NaN,NaN,3.385563,0.295372,0.925373
55,53,0,24.520597,2.752041,10.191302,0.182655,NaN,NaN,8.909967,0.112234,0.675159
