 ,Angle,Frequency,Normalized Frequency
1,-90,2481.2762,0.0092
2,-89,1479.4376,0.0055
3,-88,1085.3990,0.0040
4,-87,786.6749,0.0029
5,-86,415.2779,0.0015
6,-85,176.9333,0.0007
7,-84,64.6827,0.0002
8,-83,31.3498,0.0001
9,-82,48.5274,0.0002
10,-81,747.3826,0.0028
11,-80,2308.8445,0.0085
12,-79,2484.3680,0.0092
13,-78,962.2215,0.0036
14,-77,521.0569,0.0019
15,-76,299.3820,0.0011
16,-75,193.3342,0.0007
17,-74,198.0366,0.0007
18,-73,324.9938,0.0012
19,-72,666.7748,0.0025
20,-71,940.9033,0.0035
21,-70,1547.9361,0.0057
22,-69,1325.9112,0.0049
23,-68,1196.8799,0.0044
24,-67,1388.1673,0.0051
25,-66,1820.8018,0.0067
26,-65,2551.3482,0.0094
27,-64,3010.9617,0.0111
28,-63,4098.8497,0.0151
29,-62,4170.5303,0.0154
30,-61,2117.7171,0.0078
31,-60,1401.7879,0.0052
32,-59,915.8172,0.0034
33,-58,493.8796,0.0018
34,-57,357.8398,0.0013
35,-56,286.7625,0.0011
36,-55,312.4451,0.0012
37,-54,366.4026,0.0014
38,-53,471.1526,0.0017
39,-52,618.5821,0.0023
40,-51,848.4164,0.0031
41,-50,1138.2545,0.0042
42,-49,1607.7786,0.0059
43,-48,2878.6241,0.0106
44,-47,3475.4537,0.0128
45,-46,3333.3267,0.0123
46,-45,3097.0513,0.0114
47,-44,2494.7115,0.0092
48,-43,1697.8406,0.0063
49,-42,2373.9525,0.0088
50,-41,1964.8514,0.0073
51,-40,832.3792,0.0031
52,-39,601.3823,0.0022
53,-38,449.1295,0.0017
54,-37,376.7766,0.0014
55,-36,355.0955,0.0013
56,-35,356.8563,0.0013
57,-34,334.0486,0.0012
58,-33,368.5867,0.0014
59,-32,398.9599,0.0015
60,-31,413.8864,0.0015
61,-30,454.3661,0.0017
62,-29,561.5533,0.0021
63,-28,497.5306,0.0018
64,-27,493.9510,0.0018
65,-26,1257.9815,0.0046
66,-25,2824.4288,0.0104
67,-24,4226.1339,0.0156
68,-23,2245.6717,0.0083
69,-22,1510.5406,0.0056
70,-21,1302.8836,0.0048
71,-20,1053.6293,0.0039
72,-19,1187.5665,0.0044
73,-18,1006.3702,0.0037
74,-17,448.3265,0.0017
75,-16,946.7308,0.0035
76,-15,1333.1251,0.0049
77,-14,1478.4232,0.0055
78,-13,1601.9957,0.0059
79,-12,1521.1160,0.0056
80,-11,1375.7601,0.0051
81,-10,2231.3355,0.0082
82,-9,1621.1082,0.0060
83,-8,448.1931,0.0017
84,-7,206.7757,0.0008
85,-6,143.6020,0.0005
86,-5,193.8862,0.0007
87,-4,1064.3104,0.0039
88,-3,3043.8975,0.0112
89,-2,3345.3839,0.0124
90,-1,3900.2564,0.0144
91,0,4734.0279,0.0175
92,1,2445.3275,0.0090
93,2,1576.5792,0.0058
94,3,1139.6724,0.0042
95,4,956.9996,0.0035
96,5,1325.9359,0.0049
97,6,1756.1470,0.0065
98,7,1878.5003,0.0069
99,8,1548.8968,0.0057
100,9,1896.2769,0.0070
101,10,1587.5892,0.0059
102,11,757.8300,0.0028
103,12,262.6827,0.0010
104,13,153.6379,0.0006
105,14,78.0689,0.0003
106,15,45.8373,0.0002
107,16,7.4182,2.739E-5
108,17,0.0000,0.0000
109,18,22.9037,8.458E-5
110,19,56.6816,0.0002
111,20,75.8575,0.0003
112,21,108.4641,0.0004
113,22,207.0247,0.0008
114,23,1184.5911,0.0044
115,24,3130.0281,0.0116
116,25,4209.9312,0.0155
117,26,3204.8941,0.0118
118,27,2682.6849,0.0099
119,28,1952.0884,0.0072
120,29,1840.5433,0.0068
121,30,1010.5527,0.0037
122,31,984.1089,0.0036
123,32,1037.1345,0.0038
124,33,1483.6270,0.0055
125,34,1301.7322,0.0048
126,35,598.7172,0.0022
127,36,588.1440,0.0022
128,37,652.3152,0.0024
129,38,874.2598,0.0032
130,39,1313.5904,0.0049
131,40,1443.6859,0.0053
132,41,3134.7034,0.0116
133,42,3209.7408,0.0119
134,43,3581.5445,0.0132
135,44,7806.9947,0.0288
136,45,8433.5484,0.0311
137,46,7065.9727,0.0261
138,47,3696.9825,0.0137
139,48,1989.5413,0.0073
140,49,1650.4444,0.0061
141,50,1151.1524,0.0043
142,51,850.7668,0.0031
143,52,913.4089,0.0034
144,53,1088.2751,0.0040
145,54,1310.2513,0.0048
146,55,1339.4510,0.0049
147,56,1453.6502,0.0054
148,57,1557.8592,0.0058
149,58,2233.5403,0.0082
150,59,2760.5958,0.0102
151,60,4988.0455,0.0184
152,61,3086.9608,0.0114
153,62,1689.9617,0.0062
154,63,1920.9302,0.0071
155,64,2220.2960,0.0082
156,65,1099.8080,0.0041
157,66,700.0895,0.0026
158,67,719.1946,0.0027
159,68,892.1835,0.0033
160,69,937.8714,0.0035
161,70,1180.0609,0.0044
162,71,2409.1016,0.0089
163,72,3067.4439,0.0113
164,73,1354.3328,0.0050
165,74,1718.3912,0.0063
166,75,829.5994,0.0031
167,76,482.4290,0.0018
168,77,299.5750,0.0011
169,78,212.6912,0.0008
170,79,166.5284,0.0006
171,80,156.9526,0.0006
172,81,165.9383,0.0006
173,82,220.5264,0.0008
174,83,335.7734,0.0012
175,84,527.5284,0.0019
176,85,721.8754,0.0027
177,86,587.5775,0.0022
178,87,643.9407,0.0024
179,88,746.4528,0.0028
180,89,1478.4112,0.0055
