 ,Label,Area,Perim.,Major,Minor,Angle,Circ.,AR,Round,Solidity
1,,3379.0000,348.4508,141.9913,30.2996,170.5553,0.3497,4.6862,0.2134,0.8977
2,,2803.0000,240.9361,87.0230,41.0109,11.0635,0.6068,2.1219,0.4713,0.9214
3,,74724.0000,1727.9251,370.6835,256.6652,111.1314,0.3145,1.4442,0.6924,0.9344
4,,3680.0000,398.6346,172.5511,27.1544,162.2014,0.2910,6.3544,0.1574,0.9092
5,,2612.0000,291.3209,91.4939,36.3489,163.1755,0.3868,2.5171,0.3973,0.8353
6,,25.0000,17.6569,5.6419,5.6419,0.0000,1.0000,1.0000,1.0000,1.0000
7,,10825.0000,636.2397,176.6415,78.0271,71.6340,0.3360,2.2638,0.4417,0.8806
8,,1650.0000,229.1371,83.3976,25.1907,69.5851,0.3949,3.3106,0.3021,0.8739
9,,9585.0000,548.3574,192.6015,63.3640,81.2604,0.4006,3.0396,0.3290,0.8751
10,,6204.0000,387.3452,139.8105,56.4992,111.4541,0.5196,2.4746,0.4041,0.9086
11,,10045.0000,584.3991,168.0931,76.0869,85.4397,0.3696,2.2092,0.4526,0.8419
12,,1950.0000,224.7351,72.9626,34.0286,128.0913,0.4852,2.1442,0.4664,0.8486
13,,7854.0000,399.1442,137.1506,72.9127,50.4698,0.6195,1.8810,0.5316,0.9537
14,,5062.0000,285.2203,93.3636,69.0327,38.2648,0.7819,1.3525,0.7394,0.9631
15,,3197.0000,243.5807,87.9719,46.2710,105.2053,0.6771,1.9012,0.5260,0.9553
16,,4136.0000,259.3381,77.8220,67.6688,62.8700,0.7728,1.1500,0.8695,0.9644
17,,858.0000,179.9828,42.4541,25.7323,1.0745,0.3328,1.6498,0.6061,0.7836
18,,15.0000,13.0711,4.6591,4.0992,135.0000,1.0000,1.1366,0.8798,0.9677
19,Mean,8255.7778,389.7486,119.2396,56.4463,86.5820,0.5355,2.3687,0.5267,0.9064
20,SD,16919.9099,373.7642,83.6369,55.0796,53.9748,0.2295,1.3397,0.2327,0.0570
21,Min,15.0000,13.0711,4.6591,4.0992,0.0000,0.2910,1.0000,0.1574,0.7836
22,Max,74724.0000,1727.9251,370.6835,256.6652,170.5553,1.0000,6.3544,1.0000,1.0000
