Diameter_Metrics,Diameter_Values,_,Other_Metrics,Values
Super Pixel,54.0603, ,Mean Pore Area,8255.7778
Histogram Mean,6.8141, ,Pore Area SD,16919.9099
Histogram SD,2.6344, ,Min. Pore Area,15.0000
Histogram Mode,8.0000, ,Max. Pore Area,74724.0000
Histogram Median,18.0000, ,Percent Porosity,0.4494
Histogram Min Diam.,2.0000, ,Number of Pores,18.0000
Histogram Max Diam.,126.0000, ,# of Intersections,70.0000
Histogram Integrated Density,97527.0000, ,Intersection Density (100x100px),0.8901
Histogram Raw Integrated Density,97527.0000, ,Char. Length,80.1609
Diameter Skewness,0.7255, ,SD Char. Length,65.2798
Diameter Kurtosis,-1.0417, ,Max Span Length,306.2498
Fiber Length,5945.0000, ,Old Char. Length (Tot. Fiber Len./# intersections),114.4519
